Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.275625,4.29098640335242,0.88501289284645,1.1495279948158883,4.250424501160188,1.323007918305668,1.1829715577811486,9.587376528740169,0.6417316262542924,32.059183760511715,28.983138995318953,91.61382466479135,94.66674285605013,2
2025-03-06 04:31:41.375625,5.1607497147399,1.1214226004717514,0.8522928424342071,3.3031125557394625,2.4308196903445536,3.3242816422947503,11.260622858214829,20.56640925733239,38.62813894285213,27.22070797122158,94.19431381420812,94.83902935793931,2
2025-03-06 04:31:41.475625,5.7570588061,0.7669243043702182,1.125603317483731,3.5550689439506358,2.97572336514457,4.204443237133883,12.845151322326966,33.8634473863191,31.018703361804118,20.34711472400021,95.10428649868463,96.34577215431308,2
2025-03-06 04:31:41.575625,5.910415959384766,1.3200377491738633,0.670977462476997,2.54043511293727,0.6485783639382013,4.252393459595109,9.791158525052879,36.822260128769244,17.324597437602804,2.0695766825904953,98.6494010908795,94.808110330731,2
2025-03-06 04:31:41.675625,5.281925363231388,0.9810537721458066,0.008073252049939528,2.238053290092888,0.25760692784096156,4.72834790553853,7.219653525759172,29.468389367136755,1.6550429126007455,-15.33615905687676,97.18513166906762,94.19556131002469,2
2025-03-06 04:31:41.775625,4.854769702152833,0.6964258848659488,0.17061764173060534,3.128550753648616,-1.4560480241634788,1.8712022187530795,8.301643379326908,6.856960633088294,-15.353806502886256,-21.659212571609228,98.38905172798069,94.27909032959963,2
2025-03-06 04:31:41.875625,3.978027368891207,0.8654625984366681,-0.030687227954123125,2.4415782115885643,-0.6441917048025178,3.2943786039316088,8.378592738256494,-13.017135659403966,-25.722285225494502,-25.90909117777128,98.69214909051475,95.3773262643465,2
2025-03-06 04:31:41.975625,3.8060638850777035,-0.1305222772719284,0.8722245373117425,3.2600452015414696,-0.1471419330596897,2.4108326533659072,11.939535414806775,-21.837269913361794,-34.27080880630204,-20.172308322887986,103.67696035274398,94.85107995087407,2
2025-03-06 04:31:42.075625,2.634017638769384,-0.0018497756540528654,0.5582506682919401,3.494595093899471,-1.221678759173797,2.7064077277620857,11.615035070143906,-23.1028796296571,-29.904041844229262,-11.721097053661497,100.86525779112327,94.78743961771285,2
2025-03-06 04:31:42.175625,2.596081552765107,0.894459889325213,1.0193317210831332,3.7126641953936534,-1.400084647078167,4.316682860203471,10.578165535955947,-21.226460078294544,-21.006348396896712,3.0983276221771483,104.52997305617774,95.28105813733785,2
2025-03-06 04:31:42.275625,2.4363203727388303,0.9932713221274412,0.6831663915053292,4.3866131257726275,0.5625281897593295,4.003181088293197,9.7812933285287,-12.565012387095344,-8.189981159449891,6.729637947630952,103.86544498478067,95.75826707153131,2
2025-03-06 04:31:42.375625,2.438434380358813,0.9619171229951167,0.5636736242979581,4.135589431023031,-1.11821696181903,5.41198844697422,7.85734715514595,-2.8680024505308914,1.8849976464160765,13.19819579689684,105.51217278399717,94.52575142484466,2
2025-03-06 04:31:42.475625,3.695691536644054,0.9109789551469991,0.9917996761033245,4.8193653054160315,0.9784619147164519,2.3289120095822264,9.585499595499861,4.667009625253262,25.878036843479673,11.94144814952563,105.85594494949304,96.44007692155672,2
2025-03-06 04:31:42.575625,4.67406756322984,1.0951575521583756,1.0605246190883146,4.400964300960825,1.4518209968753544,2.137208361936494,11.072094394808548,10.49652325014308,31.829217583866047,5.493223211806617,103.2400166193581,94.95344658905991,2
2025-03-06 04:31:42.675625,5.718766122839233,1.454881766362052,0.5926273769949151,3.4941040129919476,1.4258892101216198,0.5163472443781032,13.802419627895846,10.92968498649063,36.056204691662316,-5.159975261014728,105.79222674257086,94.31364439440557,2
2025-03-06 04:31:42.775625,5.141981507492556,1.138454464042997,-0.6973759151188211,2.9142520922637263,2.30081612998858,0.943537700892033,12.512266795993371,6.789236749115117,24.795591541107115,-4.011750924252702,106.535895366899,94.79582643219423,2
2025-03-06 04:31:42.875625,5.378437351531532,0.9845727574841631,-0.4364791752443834,2.4184025109944987,1.5759467391987494,1.4202717706822832,8.446020117913084,5.6563498162685475,12.163346353339708,-3.745533116569741,106.58328563984274,94.73377215080751,2
2025-03-06 04:31:42.975625,5.770735707857236,0.4115692066047339,0.16105565869119493,3.051041099190063,-0.5232348545395975,1.5917164895304659,7.581862377269487,12.92398004260663,-0.8745353320355491,-1.514789584691928,106.87819848702395,94.78153495809454,2
