Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.209306,2.577866632694666,2.6185198728734114,2.325776047774838,2.003654718835627,-0.06224566164891497,0.8907545401401689,9.83368642115148,-0.04254237037113876,4.97892162206211,3.606557448942353,74.70072029736578,96.90640772292902,0
2025-03-06 04:31:41.309306,2.5960620323720556,2.586367598776509,2.1053026741117207,2.003216003966952,0.17472431474185693,0.7540507453848581,9.836855700090368,1.3798028698795661,6.705093723406582,2.9690631168466237,75.23198613661998,97.13335697718038,0
2025-03-06 04:31:41.409306,2.5313508812301646,2.404461937341271,2.2192589438503676,2.344761070902335,0.1506721085473813,1.029480657606277,10.303980783594778,2.689489583007793,7.6965607927192154,2.437912934715557,76.39433046906326,96.91232976120415,0
2025-03-06 04:31:41.509306,2.615213862703902,2.615653197918773,2.0935018474323415,1.9843519303929105,0.03351915676015346,1.2393231955978965,9.948234824082373,3.8241286975461737,7.831614855897783,1.744574784922569,75.27606176783094,97.00873257589616,0
2025-03-06 04:31:41.609306,2.5722254614640803,2.39355868134794,1.6620766221749939,1.9165332359210199,0.10974959383156346,0.8364372115820979,9.619473892985797,4.83099639214361,7.4116981700931905,1.4456491007069756,75.9782843231994,96.74885018405838,0
2025-03-06 04:31:41.709306,2.674366148085525,2.667165190682366,1.9141471241228476,1.9419387165056723,-0.011905354776974325,0.9126352564309664,9.319103918541668,5.7358068657670085,5.913760631698353,0.5435518120842806,77.17454413318697,97.44333093729063,0
2025-03-06 04:31:41.809306,2.5916098178830533,2.3068400992348725,1.8431459328278907,2.2249757510254464,-0.07202588227219754,1.1079740131847926,9.42068316065599,4.903797331850556,4.38520921049087,-1.459350065251093,76.43209139562761,96.36967076316446,0
2025-03-06 04:31:41.909306,2.9937146982654164,2.283897180529147,1.7496886900045363,2.475246307388824,0.10228070026650218,0.8996180022321799,9.603554422405443,4.984644915770247,1.8370252458767362,-1.142498015408555,76.3062991286772,97.48045436153177,0
2025-03-06 04:31:42.009306,2.7270714784690147,2.1754062333481192,1.8059445722668999,2.397836044569928,-0.1985334296110331,0.6424674257649604,9.822655097023578,3.532142102639836,0.07129887398703705,-2.2518837576936916,76.94940328623944,96.80288842262372,0
2025-03-06 04:31:42.109306,2.850252373919859,2.5032893366451585,1.6918715007550202,2.5310883302580054,0.049738089859089,0.48057658401074854,10.376939567751672,2.2637727581157705,-2.816339746286038,-2.9928775162212826,77.57487517591657,97.19824488954816,0
2025-03-06 04:31:42.209306,2.8056272557053887,2.2214624747996194,1.8118787294704504,2.5461604631290875,-0.1987287411297563,0.6465769857348965,10.405126973533449,0.5911276357943643,-4.663825536657842,-3.0180300806770055,76.83042063838298,97.22271096835856,0
2025-03-06 04:31:42.309306,2.7056397435082533,1.7113787943339394,2.05756352883457,2.5255990424387793,-0.20181209514141712,0.48109169802395235,10.203097229918084,-0.7888033130770029,-6.176455004185389,-3.294276639041612,77.39595368049802,97.25519132854734,0
2025-03-06 04:31:42.409306,2.324406411900398,1.7142795244872142,1.7662656085473878,2.5486280320057166,-0.11909368759069754,0.43079853027650344,9.893929030903038,-2.1246521758079635,-7.6234370250286,-3.0240810240463882,78.39078279452785,97.21572126036968,0
2025-03-06 04:31:42.509306,2.4666664569083245,1.97140208547638,1.9346089853074946,2.9608432341972915,-0.26954921591066233,0.570497155056977,9.558994664118039,-2.8472108639271325,-8.192729260376062,-1.8718192107733245,78.62334846004212,96.9168914335545,0
2025-03-06 04:31:42.609306,2.45167845807269,2.249572143144493,2.0441045984419612,2.7856537687888747,-0.06534065534622976,0.28636734869944774,9.407786617568958,-3.870087243393209,-7.535471994468379,-1.843105460823098,78.72455463849792,96.85312269977058,0
2025-03-06 04:31:42.709306,2.6307181945681797,1.9469229354017936,2.11418675400227,2.83348571059433,-0.2857418882444749,0.4846858128517267,9.471284137584524,-4.842004083306864,-6.3010952799540565,-0.09040360480008203,77.3696665334707,97.16575500103967,0
2025-03-06 04:31:42.809306,2.6528866331072143,1.820199541824551,2.4788087897910787,2.6182439032234295,-0.0046803992856603895,0.5677773858076928,9.797426202034663,-5.214730594086312,-5.345716022772601,0.3709871753780912,77.86797961464266,97.23547796116628,0
2025-03-06 04:31:42.909306,2.4251493261867054,1.9501833891179499,2.2799818887068724,2.947179354976292,0.1441867921163809,0.9800097419567749,10.225068201004595,-4.319200716811173,-2.802251051083715,1.0836669019914553,78.83168489916108,96.42228648771966,0
2025-03-06 04:31:43.009306,2.270534102760009,2.1621130879263957,2.527482266506488,2.7275318473449786,-0.07830452369334254,1.0309467310063418,10.269966358199158,-3.0999720727106106,-0.683355888946901,1.8518618308655501,79.6473267012675,97.41846344448646,0
2025-03-06 04:31:43.109306,2.3071620650497016,1.9360713378079795,2.8068150144951023,2.804239213710336,-0.0002513685480133171,0.804404590320169,10.04166034723687,-2.473369276039525,1.9051564568490043,2.7696031157640544,79.89859540008398,97.17889200695136,0
2025-03-06 04:31:43.209306,2.3523379224607384,1.9749330147357615,2.305190274966152,2.863540965309114,0.0352154855781857,0.9327240482810661,9.289564135065877,-1.358050652483704,3.8984210880022494,2.7091270038949284,78.97531287017583,97.25690755139169,0
2025-03-06 04:31:43.309306,2.1323321371681816,1.956668394760731,2.5897839713182633,2.582704372623041,0.28716534911756636,1.1659721637630567,9.356191841881877,-0.2260827850408219,5.798991794689591,2.7688862078905134,78.41361028552343,97.21443882499395,0
2025-03-06 04:31:43.409306,2.2881793176791514,2.4531925570458313,2.7220134742631865,2.3733023659962225,0.3216716973756637,0.7897427069924868,9.611550409563407,2.3799491966215536,7.849315072495888,3.078886195632081,79.56201920117206,96.90736010005762,0
2025-03-06 04:31:43.509306,2.026952123678302,2.135867588933514,2.6741859723511485,2.363511052598624,0.018441535029504477,0.9913087617118376,9.97345852007869,3.084155641758965,8.223010037527207,2.324679810521555,80.01945489635,96.85863532674189,0
2025-03-06 04:31:43.609306,2.2494155822804873,2.514929366220384,2.5816160416836014,2.356922827277228,-0.09770781570432649,0.5577313555507641,10.341802069286748,4.330914460377572,7.727335159718559,2.1421106007588517,80.02767784016069,97.14572377137368,0
