Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.258331,3.8320159318936917,0.92461078591841,0.5416533316049765,3.4951944843034903,0.4003477118324674,3.6007649672244875,9.052877645622829,-3.4679565086015516,25.927958765208416,37.264423814534666,92.24117526432703,95.77027386538833,2
2025-03-06 04:31:41.358331,4.958326436204542,1.5756583770143364,1.3016922739974224,3.854272932656216,2.218015375534298,3.871196693872371,12.280037170090404,20.587549047403343,32.46839695779961,32.67184463852101,92.858764526015,95.58168484851274,2
2025-03-06 04:31:41.458331,4.969732027551508,0.5705824909570932,0.6269677648782268,2.9388262414741573,2.3140576378156914,5.057946485616795,12.035674607143834,36.44102719735468,35.9895331799383,18.48928735895817,96.67156892108477,95.71022463471029,2
2025-03-06 04:31:41.558331,5.273893841329491,0.8834722792160781,1.2222507156257083,2.1136076514755477,1.940255479526382,4.321837731038218,10.415461638948694,37.56277635151405,16.954996412116145,-1.9765399833436668,97.61848495169359,95.03806084601959,2
2025-03-06 04:31:41.658331,5.045755369318413,0.769425893440931,0.5470889429053609,2.4298807048545643,-0.3014104921005968,2.6605413508060085,6.66169685439992,26.448364539317318,2.3450753250329957,-14.685155334969277,99.16372102120457,95.55079854663805,2
2025-03-06 04:31:41.758331,4.688567042195344,0.8445624526117098,0.40948668779103725,1.9189428448479413,-1.9777979385074969,1.7532948489075102,6.691583093286495,10.410689926915435,-13.958920584438374,-24.544543205017007,98.85223564854039,95.04546200638033,2
2025-03-06 04:31:41.858331,3.592228336048105,0.4004741814733743,0.07897111678745665,2.2895564188972064,-0.8946167570837472,1.5949428937764933,8.965006855909055,-10.799629818591024,-28.877076687715334,-33.78995156950412,97.0326202341312,94.52874474267315,2
2025-03-06 04:31:41.958331,3.4219923003136845,0.5375056556741807,0.0726137391620009,3.5050296275322945,-0.35734232159151713,2.552887496350991,11.091303928866399,-25.846097996733924,-33.137069667327786,-27.88514900064483,95.19400211963682,93.9455759491532,2
2025-03-06 04:31:42.058331,2.5650417476005267,-0.2565883734241372,0.6756403008864611,3.618804730347319,-0.7435557288692274,2.387617704005918,12.229404382925074,-26.013430739154714,-28.09553175026225,-16.116966938670696,104.42923362409203,95.25493373535346,2
2025-03-06 04:31:42.158331,2.6229439646987163,0.24649369722431377,0.9039839898493544,4.39273604752388,-1.2405416916932404,3.0819734884057772,12.113778166272818,-21.632102420993448,-20.85775521330493,0.5625816754107243,99.16403089960863,96.14713353071423,2
2025-03-06 04:31:42.258331,2.2250383853642592,0.6148041538368477,1.0515541928150967,4.428504198401216,-0.5280101415531865,4.303824809912496,8.13244375308821,-12.97669559284896,-8.225914376892366,16.488054511872154,99.55026799587087,95.56577934380172,2
2025-03-06 04:31:42.358331,2.4874107978484234,1.0578832111690295,1.2446349602616342,4.137516847743604,0.19907292449019165,3.856765660289715,7.031348662501407,-4.6808709506694335,9.212643869552812,10.16702334454334,104.06642768626081,94.50375798646056,2
2025-03-06 04:31:42.458331,3.5025107815405923,1.3392687403644432,0.8002771231075793,4.28574333005728,0.6371768424576983,2.621409642007478,8.647170598460441,8.497407051470477,24.963478596020032,10.578947551859443,103.85792047558306,94.26249839625302,2
2025-03-06 04:31:42.558331,4.793506591685552,1.7655751542970657,0.7480766478767736,3.833675125192275,1.2971051763491686,3.0048512532696567,10.51513514141227,11.239648241965545,31.364555716902974,12.589025513274917,105.08240354501008,94.13916998965423,2
2025-03-06 04:31:42.658331,4.845805121974915,1.8183605033268908,1.0040679756796487,3.7700051600398683,1.6565098952474708,1.2161551525847858,12.442670626978416,10.020034303287762,31.29144175807989,0.6914352319719648,105.96703441100298,95.85984630308432,2
2025-03-06 04:31:42.758331,5.165895418188317,1.1774822065672035,1.406805494064471,3.23549328192538,-1.004100031102296,0.5521763289670693,10.185923745483842,9.243617925837333,28.76906367426138,-2.550699762592929,103.62213798045514,95.01167804340021,2
2025-03-06 04:31:42.858331,5.514365710983754,0.5514397296541343,0.5360385868001729,3.0213629138535443,-0.566218617838087,2.2069705576305587,8.986987157086704,10.397672843202463,14.53735423999288,-2.453960004836291,105.79254680019513,94.7613336263626,2
2025-03-06 04:31:42.958331,5.337813304767974,1.1021334729391932,0.3488933218559163,2.0495000554830387,-1.530611343142364,3.1516284624132354,6.5347303105852905,5.7752493251124815,-3.3894218432272876,0.7602122444938957,107.75575979354194,94.94564372871312,2
2025-03-06 04:31:43.058331,4.495666112712115,0.26798859538343767,0.26403078046239187,3.0115084517065194,-2.423255789235353,3.1720328201409713,8.562701829115687,14.494372221218516,-18.011812105426756,5.872962048071021,110.95552364637231,95.0018059194177,2
2025-03-06 04:31:43.158331,4.247668272520532,0.22929457605916498,0.14178253639906685,3.201498499012016,-3.1660420272214047,5.274642887927237,10.217939296055015,5.786263031565625,-36.616874381776626,9.503491420138154,109.42100654577496,95.46554897767675,2
2025-03-06 04:31:43.258331,3.234892345083696,0.26129506683784276,0.10629967309394814,3.246839344578199,-2.559296325615524,7.090785917102885,11.645189585752565,4.702768500592053,-32.62003792492765,11.776581118146325,108.71984964490154,94.78648127408836,2
2025-03-06 04:31:43.358331,2.706042161987481,0.247402303016641,0.30570353615751994,3.94360409062529,-0.3974112353109944,5.133323383103856,12.563096837872186,-6.3587195587179295,-30.338955171351095,9.895603472715095,112.58778086277856,95.64268412874272,2
2025-03-06 04:31:43.458331,2.6443175736738453,0.970240932503063,0.43572330860119696,4.348634655674302,0.9867814607126036,4.029903294463456,11.223272313831908,-25.569495760788044,-18.638014993009296,0.18093654530155145,108.72559901056522,94.96547381826494,2
2025-03-06 04:31:43.558331,2.7450639991380603,1.1822238999335337,0.5667135054633895,4.5905131769081375,2.8019258667367417,0.36288816602253426,8.609566497035352,-23.39072874010045,-1.0256669900992688,-5.310379837058157,106.26142263044561,95.54451232299297,2
2025-03-06 04:31:43.658331,3.13102293123167,1.1474233032583339,1.312629967808158,4.369247183644014,2.636922552702454,0.44996915006950333,8.078607544633845,-21.24776809048737,15.603871278235125,-18.858457570206895,108.09983730134577,95.15502962180972,2
2025-03-06 04:31:43.758331,4.185443100823729,1.4580441840540972,0.8680302026126433,4.334709308024527,1.253484347844381,0.7019426034364398,10.081066610995265,-18.653778071959124,33.96119355926502,-31.57476312719585,109.13902242177406,95.71444774377301,2
2025-03-06 04:31:43.858331,4.461831131897918,1.3179834302942337,0.715577695186878,3.30923093580408,-1.8798570381784412,2.514062125844651,12.949918257283397,5.46547129487519,29.03255500733796,-29.91857907722304,109.33469487284142,94.84234898818211,2
2025-03-06 04:31:43.958331,5.099771414044986,1.2920790115619676,0.1809040518214301,3.0095421803046274,-1.8279227878742763,2.60725127612172,12.310084469351244,23.376609121667624,30.27826352444556,-15.139100606493646,112.84321212772197,96.24676377746925,2
