Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.180294,2.5226900641544607,2.631741521486591,2.2102282449895982,1.9026294452577859,0.18002630105242942,0.7121822624610517,9.980577659724263,0.15689381029253988,5.703091775985081,3.348646216646856,75.22017750793296,97.0212897911178,0
2025-03-06 04:31:41.280294,2.129759690021134,2.3221828146122485,2.0925281155805577,2.1545917196415822,0.07241443507406592,0.8998328144693336,10.12717451743027,1.1876491357076389,7.094789380237192,2.8919089821474624,75.71266059805039,96.74568482203036,0
2025-03-06 04:31:41.380294,2.9495365737843846,2.5535364817890227,2.0413724780640217,2.1743868927509333,-0.049905847975128315,1.1383543042674653,9.920871234154333,2.684573783598987,8.062070903450856,2.2378831163317385,76.05897894377028,97.22108491896795,0
2025-03-06 04:31:41.480294,2.8687579325316563,2.4926550092544537,1.9988440330397665,1.95813974602678,-0.13016312460271415,0.8980426345671675,10.240067833983598,3.966415830849956,7.935626083452346,2.0362518482477574,75.48226872611505,97.02237825648801,0
2025-03-06 04:31:41.580294,2.6743182411882978,2.6000750698057926,2.1395911375798016,2.191382550326295,-0.08902500600135196,0.8623922406501641,9.935746651403761,4.98240504362436,6.665294126653358,0.8718938464862422,75.76175599615115,97.25919999376505,0
2025-03-06 04:31:41.680294,2.689630912491192,2.414061352619765,1.7339121375420896,2.0864049195094685,0.38051796636399465,0.951136780507436,9.493423972719537,4.574994048022125,5.513554801278215,0.056419930376720745,75.60730594658615,97.13743715937235,0
2025-03-06 04:31:41.780294,2.658107629848178,2.291962994013379,1.5844844781231748,2.289533675709646,0.34020365255121404,0.9127322218470482,9.229059684736697,5.1057996856448264,4.2489317008701155,-1.0008969953787852,76.44534687693178,96.58177688853144,0
2025-03-06 04:31:41.880294,2.507976347312409,2.3346420202116867,1.8687593091948242,2.57549422090043,0.03003779211709182,0.9209519260367736,9.566446521745453,4.2464238709189726,2.106908270942167,-1.5415157476400843,76.98696401635948,97.22027966852085,0
2025-03-06 04:31:41.980294,2.7320311527763876,2.2065628797593373,1.8863305510377448,2.4811684130031937,-0.041587126835948174,1.0592721929002114,9.905204551534284,3.265531721369696,-0.736432238894831,-2.578659475368708,77.20572442317057,97.10955683895389,0
2025-03-06 04:31:42.080294,3.0336712398240384,2.0919981816287767,1.8615285451876427,2.324480658493895,0.18744603491504738,0.7001866227276206,10.122831928168779,1.9523102366910898,-3.093982490144768,-2.4542555098635748,76.79817946653135,96.96629299763536,0
2025-03-06 04:31:42.180294,2.886181454539535,2.2915320421938596,2.052833043586693,2.66872986441764,0.07335461028937372,0.7413735851579174,10.501980343687915,0.37464559761501826,-4.6666664459671745,-2.8701303785496735,78.32309043540629,97.02930836410988,0
2025-03-06 04:31:42.280294,2.609252781219371,2.2356817644039317,1.9144163861280155,2.5115019831361973,-0.10281572196338375,0.5039994848420783,9.942247205252635,-0.41463282018589576,-6.891204190210046,-3.0849169030259658,78.3282249601656,97.06633196622602,0
2025-03-06 04:31:42.380294,2.8044474722234227,1.8774959772103046,1.81595453497167,2.6110912390382244,-0.1445167364015116,0.5342512345779784,9.990630701614304,-2.273805011605653,-7.601375480591652,-2.949575464570171,77.82248788526947,97.14842508522548,0
2025-03-06 04:31:42.480294,2.6104111715130505,2.1325671754311846,1.8403298413796925,2.94052406421252,0.08407173075140023,0.7407649804742198,9.329869637796822,-3.7400902489954735,-8.099832771377017,-2.1681317334537553,78.34793418566495,97.17572033190253,0
2025-03-06 04:31:42.580294,2.5769073923199874,2.0949246247373514,2.0115872298728816,2.973014932637591,-0.058858963677174005,0.711031179242052,9.312887505938914,-4.254759062147277,-7.499383223672906,-1.6723847735052064,77.90687673319154,97.16138459370633,0
2025-03-06 04:31:42.680294,2.376901038859717,1.8693056000834924,2.055052860468465,2.932889161186302,-0.03611252630964666,0.7433899533297308,9.316336803381075,-3.9382384180971544,-7.201691898558037,-0.6717807257923785,78.16993357903485,97.2104530868734,0
2025-03-06 04:31:42.780294,2.3199365913424645,2.143917482993702,2.192099108893401,3.089817443580808,-0.0024894115717697257,0.9228914146688437,9.813645375936677,-4.816662185362625,-4.753928785702294,0.08054310352639887,78.54287049301088,97.04392411863466,0
2025-03-06 04:31:42.880294,2.373894112677277,1.596012450621696,2.207247487014391,2.8796459738904696,0.21514102486331244,0.8415673872607933,10.238741608566723,-4.321726830114232,-2.560785325085117,1.5368820387748943,78.14019002851748,96.85218532572163,0
2025-03-06 04:31:42.980294,2.3800781766318044,2.1198054211101547,2.627204793045308,2.7609658766624117,0.07400777844759904,1.105873503195483,10.372076931906973,-3.6269371678624136,-0.6654989743126282,2.2448295786278982,79.36151774188723,96.59418675347578,0
2025-03-06 04:31:43.080294,2.531225826062272,2.1599740231369533,2.5892134235540647,2.7628751624134433,0.13286512119476387,1.0340114743018582,10.071729621753656,-3.0592830690198585,1.987189649574738,2.0285550018982828,78.94291389033182,97.2530627924876,0
2025-03-06 04:31:43.180294,2.4293139731312308,2.1420994421893464,2.5874618328261345,2.725753227066459,-0.11719607817322052,1.1421995153930917,9.6207076534691,-1.8088312972507508,3.8951416009757227,3.031294264321166,79.29108695079609,97.18278362575762,0
2025-03-06 04:31:43.280294,2.1455825281116896,2.2058854070413765,2.789935685608558,2.617547734587435,0.244345559917964,0.908516293817722,9.322235183461903,0.2636114326070102,6.112070689430595,3.2595539263019164,79.70744580673856,96.74297807685006,0
2025-03-06 04:31:43.380294,2.16815081194977,2.1518277406359405,2.4326335734612394,2.461317437200245,0.13440557664642072,0.8742802367492939,9.506593860608556,1.775839106079525,6.910679041870662,2.877154135260089,79.83573248502788,96.99920041891568,0
2025-03-06 04:31:43.480294,2.174535140501467,2.443740121005017,2.45534157286241,2.602341674662414,0.1859063519862794,0.953043845525969,9.703988608808647,3.330929569026578,7.689323289898723,2.3699156694532846,80.1383338847568,96.97558135548569,0
2025-03-06 04:31:43.580294,2.110306691809802,2.179971541803593,2.513969966566652,2.381293755920648,0.061879695278941056,0.7847300328849952,10.055010069368844,4.242514338876216,7.622347502438691,1.9276245559161844,80.35442524548772,97.41818124958824,0
2025-03-06 04:31:43.680294,2.009204070813017,2.5018153783638697,2.2377988694161024,2.521837908443505,-0.06065058991153695,0.6555849791703978,9.85559741618725,5.193185584322812,7.28420645236447,1.083782568121914,79.59808529622549,97.0010765901642,0
2025-03-06 04:31:43.780294,2.087377696978389,2.3526285164420706,2.5071227646664678,2.1128374281111832,0.13996390998416405,0.48102859405156806,10.450904690953868,4.760189652724055,6.02734667700135,0.22596581547459985,79.89832329149873,97.45726351494005,0
2025-03-06 04:31:43.880294,2.300851551877806,2.4651828523077235,2.5322936823643163,2.0052421099934117,-0.17271696430842315,0.6859452424475269,9.867999141353867,4.8185862674274444,3.268818993533075,-0.41557095509734726,80.36468627494253,97.56273426469144,0
2025-03-06 04:31:43.980294,2.4597601050100413,2.7218023229400337,2.4838556896854573,2.062499318175244,-0.10866674353004549,0.5949155576016905,9.398153607639376,4.672033439191951,1.5856567206793033,-1.6627884970049707,79.86537553423345,97.04735949421064,0
2025-03-06 04:31:44.080294,2.345570485816876,2.5138684133523723,2.3285034851175146,1.9820023754791256,0.11824779670731021,0.7311495890125977,9.219775864394922,3.268122465103292,-0.8474720533599814,-2.3166442863888626,79.30730385449587,96.90543214603817,0
2025-03-06 04:31:44.180294,2.295200010875677,2.4675878608139588,2.2449719117972817,1.8643646892078538,0.1830917279307569,0.6439532265216303,9.55867418689412,2.4739368336791028,-3.1220525459280033,-3.3676046272325113,79.25025968167269,96.93399569397609,0
2025-03-06 04:31:44.280294,2.5301956000972106,2.592979070173381,2.1779058548483836,2.128495815850356,0.013089030979447368,0.7226182743560821,9.521106863808184,0.7214922406816111,-5.086372833503186,-2.9420404064641583,79.65301779672882,96.70357286092577,0
