Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.162214,2.4158341409962842,2.556231039111979,2.3472619484785775,1.9897600852409956,-0.16115467807560763,0.7556897969351439,9.821266547005822,-0.017236057751002933,5.734853929215856,2.503249421593922,75.26751826702493,96.80101398094618,0
2025-03-06 04:31:41.262214,2.655874649188061,2.453235393641268,2.339068491524146,1.9419526368002957,0.12318763174744687,0.9478063570251779,10.145884137070299,1.4767234766287995,7.300042238464627,3.2428725485059307,75.66516693017643,97.3106752847822,0
2025-03-06 04:31:41.362214,2.6194700675802776,2.788519784680129,2.0456415986411214,1.9237293479721518,-0.034735674329213984,1.1740582166087585,10.200692070274961,2.7264033639495917,7.794328960488147,2.3793901617421467,75.88094537277085,96.65831177810344,0
2025-03-06 04:31:41.462214,2.7408927964975662,2.436360621502107,2.071187919476912,2.15906405642835,0.09354684558052827,0.9772498558545123,10.139423099167946,4.29135328449999,7.78106938665635,1.954928975774681,76.14212667845324,96.74856795085768,0
2025-03-06 04:31:41.562214,2.8510280172616045,2.7889638995720403,1.8236899430386326,2.0847552677389043,0.14613669453131045,1.1516315131702903,9.729192048299286,5.212552288231078,7.204978473248822,0.7734335793350366,76.66672794175605,96.83136353092227,0
2025-03-06 04:31:41.662214,2.9618417664395107,2.478508239040742,1.9078066393200277,2.139799866676877,-0.10208014097256311,0.8503691339475544,9.690325661511032,4.724306416952002,6.048314800178851,0.5389156219227302,75.5581786987952,96.99457764166202,0
2025-03-06 04:31:41.762214,2.855173158509425,2.3385327980020927,1.718702417248258,2.106767233104302,0.10525881709803458,0.7899923587728763,9.595909355145118,5.020283884111975,4.4554621254518665,-0.49374670217151007,77.37814494848625,97.09621314723469,0
2025-03-06 04:31:41.862214,2.7952684801627026,2.3548888946034077,1.8657465327306408,2.593192550047418,0.3187421879914859,1.2610647634965282,9.470330518140088,4.593392663649456,1.6942001143809096,-1.674353926374149,76.91144733323027,97.15322120166422,0
2025-03-06 04:31:41.962214,2.586414695877849,2.1219740084549468,1.7088964418938617,2.307743414066432,-0.02360721051438832,0.45865574062708214,9.846119721267343,2.8253741327380633,-0.5563751925688244,-2.278739751797614,77.40716181856172,97.16221324320091,0
2025-03-06 04:31:42.062214,2.770699692013513,2.2279154851053504,2.0970208547714178,2.772923331158571,-0.09577673245885225,0.5070475680566762,10.330676915412011,1.8160066398581098,-2.027240154713705,-2.4586545578212187,77.63749457780152,97.12578800412291,0
2025-03-06 04:31:42.162214,2.759703657552085,2.2237586788500314,1.72394762894576,2.6871094225906416,0.09437411033942426,0.7961948718650946,10.382438230166244,0.22847070229020278,-5.1391293124170385,-3.1564636028539828,77.28503072499839,97.28245139132788,0
2025-03-06 04:31:42.262214,2.9067387375161857,2.280078988507873,2.0420933965477674,2.969440754152072,-0.08615157217639847,0.6798980423124804,9.7861601315552,-1.2098836724070654,-6.975144109970653,-3.224886952703115,77.74577541924155,97.04748486377872,0
