Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.146213,2.382317215297555,2.676004513509792,2.302647148338786,1.7156238526692227,0.146018105561375,0.9000362128101227,9.687075931485241,0.1890032935777134,5.977960009087578,3.002873840801687,74.8296517558639,97.00143037539031,0
2025-03-06 04:31:41.246213,2.5872055652821957,2.6978000639548214,1.918495930987333,1.7440021363424025,-0.1008202931603191,0.9435918625583548,10.354154829351227,1.13787808097592,6.871381102130157,2.5647398097875795,74.18025539862195,97.59541034531459,0
2025-03-06 04:31:41.346213,2.2854145097814578,2.7332353184817513,2.27432879111472,1.8249671629426634,-0.07676256116320024,1.063351132219362,10.265679665623406,2.4654515137442603,8.410583398582315,2.35971438415609,75.97115753995901,96.90990995930916,0
2025-03-06 04:31:41.446213,2.625243661564408,2.6340925295272677,1.9663408735458636,2.1551370806140238,0.39908403307545215,1.1077776511753723,10.184298486632146,4.458728058685748,7.374719993606407,2.457746136689627,75.21075001718317,97.2830082055937,0
2025-03-06 04:31:41.546213,2.63809645234154,2.5106915113034702,1.9330752820998476,2.0347350135376057,0.13986446188677212,1.2398807732839914,9.537284631541944,4.95402002186043,7.075495116650168,0.7059062224900712,76.1580016171604,96.97253308769947,0
2025-03-06 04:31:41.646213,2.853535906244515,2.471940392496797,2.0519992970888516,2.128334930788782,0.40022435612729035,1.0370646879677665,9.438725267836709,4.678038745277643,5.964505043453796,0.14016730158369894,75.87570173349452,96.93626879779752,0
2025-03-06 04:31:41.746213,2.758534359694699,2.227451274038133,2.0888047491823603,2.393811625794295,-0.08739372479023137,1.0521588212309751,8.992706887628167,5.3454540693435115,4.224323768253897,-0.5466007387457119,76.41082799607636,96.77389314679328,0
2025-03-06 04:31:41.846213,3.0345047811282013,2.359036054782734,1.5881814628679347,2.459223825969208,0.0006884114757939805,0.9366982717249662,9.363476782925813,4.028350736624249,2.061062769386713,-1.5296634590941773,77.27715411494385,96.70418507450228,0
2025-03-06 04:31:41.946213,2.7829890598622216,2.45181168093018,1.4558878595968334,2.4496590255365356,-0.12124952586226188,0.7896032868773322,9.864908689660522,2.9390362931142877,-0.6245951445888102,-2.679046810321892,77.12941061504239,97.31865621949308,0
2025-03-06 04:31:42.046213,2.930144318901043,1.9059868532713027,1.8557899218832203,2.1722508015909328,-0.07779535564253598,0.696959028006897,10.111769262357257,2.189518192712454,-2.594435606796825,-2.3830716482891554,77.05340884596629,97.04731337532309,0
2025-03-06 04:31:42.146213,2.9112304521446166,2.2963462734448616,2.013065908821629,2.5244074976617723,0.06785108850012174,0.7365446145807936,10.45908881921979,0.6555070519554943,-5.230828995070785,-3.178348739200579,77.07913752883651,96.75605028588328,0
2025-03-06 04:31:42.246213,2.872773747690711,1.979493651975662,1.8450790342433545,2.669596601889971,-0.05331613958901166,0.648520015614144,9.785655785292885,-0.6482065004299646,-6.479173463599227,-3.305803027775958,78.62434307288885,96.97857972192085,0
2025-03-06 04:31:42.346213,2.618492171116121,1.9741084105077868,2.1355841362038994,2.713195007198448,-0.041434988630028737,0.6696045164805757,9.770719893874078,-2.347245304681948,-7.841155932286345,-2.8728492272292785,78.29846770461823,97.07135310402775,0
2025-03-06 04:31:42.446213,2.5005774215275824,2.036916021632671,2.2030687709698826,2.761612392130516,-0.21005875497385412,0.7283103802476742,9.338889297271477,-3.844442034921577,-7.796820565179164,-2.069201611708054,78.38891056988487,97.13047767338583,0
2025-03-06 04:31:42.546213,2.7599048606564085,2.213851719041222,2.4334545715188782,2.8326427102598064,-0.1513576885587827,0.6153934369207893,9.281007199472208,-4.479783674168874,-8.327417487500448,-1.4392725124852053,78.41539055741198,96.8895406403658,0
2025-03-06 04:31:42.646213,2.536110882038372,2.0161989360105723,2.2043786765318907,2.5397589184451093,-0.1082131041649895,0.7931160599543882,9.885430302203297,-4.946494882196615,-6.369353296751412,-0.9291782177736823,78.41960799569723,96.81176340447443,0
2025-03-06 04:31:42.746213,2.548943920699416,1.9136000423140638,1.9129071216094227,2.852335235013125,0.05479106921296656,1.0205712857834288,9.885486587810552,-5.001561012901865,-5.018901409114594,0.6458961527980914,78.20176953733821,96.71398684541059,0
2025-03-06 04:31:42.846213,2.1655499567226366,2.2566280877653115,2.252373140116928,3.1113499960005413,0.26384007269354537,0.8742032673890721,10.149524528321187,-4.470061802824194,-2.6353395794100805,1.5370790212630072,78.1723258474557,97.13381105889547,0
2025-03-06 04:31:42.946213,2.1878196196231943,2.0168798361411016,2.5543121111247498,2.6451684306793797,-0.0804686086472749,0.9599481598552696,10.330533868465713,-3.927248016354487,-0.5384835471400011,2.792928590468936,78.35265383792742,96.93853888800324,0
2025-03-06 04:31:43.046213,2.1727564918633657,1.9211550370039072,2.6162360533269267,2.702594687804931,0.35268138814210503,1.0765579567393004,9.949491015127155,-2.7892002956814546,2.531805094797217,2.4110109447219674,78.70939725138223,96.7305648134945,0
2025-03-06 04:31:43.146213,2.223947215303981,2.10232812717509,2.394543978532124,2.4421694761818373,-0.02351136306891516,1.516860194552376,9.868031516564539,-1.1286210499641056,4.309127526213862,2.9758713535281176,79.11347087553156,96.81068185781513,0
2025-03-06 04:31:43.246213,2.499854442056173,2.259944077034322,2.5745894893270456,2.7330076515934403,0.00898647964254183,1.0830770652095512,9.253190517144187,-0.38621249915915346,6.458733722972424,2.5308757533994877,79.74863957993324,96.94799468543118,0
2025-03-06 04:31:43.346213,2.576921814712623,2.1951134819135736,2.544574428524472,2.438221019725496,-0.3583590160208439,0.9612603472458561,9.452012737276872,1.8803609158790342,7.120934392747248,2.8028582260651764,79.5672360613445,97.36460840093076,0
2025-03-06 04:31:43.446213,1.9349956892874642,2.0370579709197356,2.468355034602441,2.51322728499061,-0.23044594362094506,0.881327102492223,9.594710335752326,2.8783929785927294,8.017124646349375,2.3215788011178877,79.2138215344872,96.98106489102275,0
2025-03-06 04:31:43.546213,2.218053369901124,2.0558671501529187,2.6962252005216474,2.476060344651963,0.11892093131458692,0.8978441196086088,9.893107471745672,4.359028013293486,7.676912128192177,1.8757453425793043,80.36199918795101,97.15973083673273,0
2025-03-06 04:31:43.646213,2.4633121723582776,2.3385000866930774,2.493640021176097,2.2178097399110293,-0.1232896128608146,0.5645827224105843,10.166752622597414,4.972163559601405,6.767558034386268,0.5565143974645067,79.81580288349633,96.9859588127836,0
2025-03-06 04:31:43.746213,2.3390434139421257,2.899151480071159,2.5104238743722354,2.372837064095828,0.011676839864700334,0.5422741081026516,10.146561685642776,4.413651081159465,5.339769295916848,-0.13565039991613523,79.91444099164987,96.96299581595959,0
2025-03-06 04:31:43.846213,2.144379795046825,2.5406075297423194,2.331136623218225,2.037494540886574,-0.12279202704136495,0.4827374024386437,10.032625546668244,4.755355938040564,4.014684808486094,-1.1227108578385014,80.00027048073984,97.41103562814268,0
2025-03-06 04:31:43.946213,2.3380753820569975,2.7503358220698413,2.70193900176137,2.060804169675261,-0.19957180210067954,0.6799758775803489,9.370791440344265,3.8614894654537264,1.6955554692832755,-1.5386534729878527,80.48446415888166,97.34457326935697,0
2025-03-06 04:31:44.046213,2.446855542808824,2.4378063931211127,2.4517296674928,1.9109193229134043,0.17057340522276793,0.6527037103205922,9.35562580062215,3.0902380820842668,-0.6222816434715492,-2.19295094772433,80.2660181048602,96.78399520881791,0
2025-03-06 04:31:44.146213,2.4244996574199016,2.5412517104504384,2.3374213199848133,2.369762429483507,-0.4021405991413828,0.5568052069138987,9.348002318467202,2.2026630020393396,-3.1020876449885617,-3.0220025468054312,80.0781918011166,97.3501364584639,0
2025-03-06 04:31:44.246213,2.5827193159587876,2.434623983568784,2.1796810847989714,2.0082235649456623,0.06744234789876251,0.5111124105195568,9.758850317167315,0.5496642619409906,-5.572664873284926,-3.134000547310771,79.55459189020416,97.17783100534183,0
2025-03-06 04:31:44.346213,2.4967280282337687,2.668094704912241,2.0961498912278222,1.886445520690051,-0.065578910941896,0.9572731704135212,9.88230253126301,-1.8674443270774195,-6.31048704160104,-3.1973900382729084,80.37245693833196,96.98580742480253,0
2025-03-06 04:31:44.446213,2.584310686856468,2.74670197230333,2.2622473705009467,2.085203800956703,0.05189334675746102,1.1203519514086115,10.3215338297691,-2.2110368945434096,-7.805855667759038,-2.6587866971268124,80.15938258696396,96.91265391940986,0
