Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.294170,4.156364056659104,1.124845597328098,1.432682084414838,4.543343973373173,0.25131714211661715,2.3608098758338376,9.223366574838856,-7.19550123233592,29.65124093313874,35.30915575039271,95.0605500092982,95.03480770731593,2
2025-03-06 04:31:41.394170,4.41196715191395,0.9167148761169694,0.3614996616544431,3.781328052946183,1.3111327330955196,3.187592376748748,12.165944183702567,25.910831264569595,36.27599789149092,26.757674661326636,98.08981183853153,95.16893735650939,2
2025-03-06 04:31:41.494170,5.434103186019347,1.038610240837019,0.4894069808674285,3.111918949820159,0.9755036182474915,5.1538037025368055,11.558104497500675,38.07076938201021,27.94229238760573,17.975955340768927,96.44290986128637,95.09191032514191,2
2025-03-06 04:31:41.594170,5.772793265762955,1.154597327804478,0.6904499640694046,2.0866239986385606,1.617107986247757,5.285706268951102,9.201068722096142,36.14390999397191,20.99103196542037,-2.371221055404843,95.9745872951605,95.6408012035404,2
2025-03-06 04:31:41.694170,5.372503216815999,1.444804278117243,0.4712380237995648,2.2395455084365232,0.5372608417310153,3.7470199033685407,8.269152855654816,25.200949937092737,4.0842075363025225,-12.500268556386946,97.9367031126811,95.55116888559057,2
2025-03-06 04:31:41.794170,4.49835950875718,0.4914455728497823,0.38460282621704944,3.2954195333142593,-0.6313716752128234,2.919515327264389,6.984759249999713,12.237878575647528,-13.736306615927107,-25.61200159679208,100.83139079968754,95.95501358132914,2
2025-03-06 04:31:41.894170,4.120651349568758,0.5099598247196523,0.05789592757830728,2.31433774526338,-1.1990382616652167,1.594574898114027,8.69761976947229,-12.431381952854181,-25.65652077062289,-29.99482444310625,100.38062360526826,94.89592101946715,2
2025-03-06 04:31:41.994170,3.641674859221897,0.8092081908446154,0.5307802063719141,3.1040759640072735,-0.710771294452669,0.8896402382456688,12.007624448332582,-22.259641094410732,-33.6532295192057,-24.650749193585604,97.84227679874266,95.39156704238869,2
2025-03-06 04:31:42.094170,2.6626653430373963,0.4990942952985535,0.23752944648023316,3.448761666955058,-1.3861859246726262,1.1639536023115398,12.021819350773368,-28.780635324601715,-30.1121869774058,-9.21577262719617,99.76987963785449,95.64950551909625,2
2025-03-06 04:31:42.194170,2.167944660683068,0.5166775998904989,0.08294966676715898,4.1381358885606625,-1.4302738422761585,4.546019345225282,8.543924016639885,-23.59265226989123,-25.477673351850598,0.8147012847116242,104.7919055745983,96.23356753910144,2
2025-03-06 04:31:42.294170,3.1324377470232374,0.18715713738051565,1.1080585299340344,4.01952024478439,-0.3167242446340801,3.795862846679556,8.8716915129537,-11.984531088175569,-8.61689416429381,10.44065904884371,100.62735656594252,95.30201158839242,2
2025-03-06 04:31:42.394170,3.210138278753902,0.35997691774928353,0.3878896125888336,4.692723137225132,-0.6494497506659704,4.380666017288522,8.172992416972269,-1.4549132873116766,8.131012150069408,16.749650951860737,104.63254471413434,95.52270060364751,2
2025-03-06 04:31:42.494170,4.027379804865789,1.2464368278890388,0.6710644927811924,4.23466267909676,0.48342057093675994,3.2475515167005344,9.269813695144443,9.251838596712968,29.531586782862163,12.134502141161907,105.35819429716402,93.89537395499738,2
2025-03-06 04:31:42.594170,4.636154102942379,1.5856768514907318,0.5626974651785688,4.196332114582636,1.8997867221488776,2.3147114632486527,9.907397580012818,10.229629461148713,31.812703097707583,12.87413743589659,108.60423499621328,95.10812531897103,2
2025-03-06 04:31:42.694170,4.688297902425809,1.5530843572614788,1.0663683553763388,4.050664084950395,2.2897811436091167,0.8136646235386426,10.399835441639278,10.112405818536029,35.371561633852416,-1.2066578096428056,107.3251795569431,93.49129296414253,2
2025-03-06 04:31:42.794170,5.594690477906269,1.6527119780721233,0.23442137105518435,3.065234639117396,1.3473089544769636,1.907050963229365,11.748030575841314,7.8401657082150615,22.293598581091832,-2.549887234421523,108.54395883454002,95.06444704335007,2
2025-03-06 04:31:42.894170,4.9256528049547015,1.1931172887703738,-0.23121690137450646,2.5665389344716245,0.7085416092615875,1.8204582161862235,9.453010378165686,13.541710456610815,13.925872908978175,-5.547164352590018,105.06047052786403,95.15771699349555,2
2025-03-06 04:31:42.994170,5.113594377277161,0.7014257926645399,0.0735350540175933,2.6708371536756648,-0.624788210980126,0.5375824902678499,7.542220931749763,10.879297652766734,-8.034800923807788,-0.3097455714172344,105.1998828107579,93.86931260406848,2
2025-03-06 04:31:43.094170,5.034599030275638,1.382626966686708,0.9032844124833831,2.140550301118589,-1.9072542898023404,3.631043610369054,8.008449928030963,17.36447566010761,-14.756319393229628,8.779528488395162,109.84312119152855,94.96496947298694,2
2025-03-06 04:31:43.194170,4.311074268555617,0.393993039583286,-0.12116174619821962,2.5061876270511187,-2.8098614892678317,4.031695440306,11.824719390170252,4.317610555522924,-33.458797105466836,14.373211020062651,109.8444095965114,95.39742574007633,2
2025-03-06 04:31:43.294170,3.0177266785625676,0.011935805043535253,0.06464531733492082,2.8482445544605137,-1.8727174971666607,5.858681132648992,12.59108270994754,3.967109633024364,-36.328443929296725,16.321059755174744,108.91443401407872,94.83558924928404,2
2025-03-06 04:31:43.394170,3.0041061541172667,-0.027343137868026834,0.8909726515099482,3.3659604298010524,-0.10564961477036781,4.725715699547873,11.829840404652272,-10.486941012869723,-25.44400231890513,8.4526497167321,109.68301776729761,94.77203495327092,2
2025-03-06 04:31:43.494170,2.1383954111284074,0.8107818124017441,1.4765951693124266,4.426672748421571,1.6037020467194028,4.37295472623517,10.431503823200845,-24.70263395427531,-14.25307565280097,2.686707021815866,109.09113649915224,95.69126923164283,2
2025-03-06 04:31:43.594170,2.5448275167129113,1.2601685110391314,0.6489598778883006,4.371919641458598,2.6757026450306443,1.0728505092983247,8.888504261949004,-26.631468326263164,3.2514207255616405,-9.71759525082422,109.53957254830658,95.75407257428124,2
2025-03-06 04:31:43.694170,4.1974056961231385,1.0445311295623774,0.23299229705383673,4.424956219117564,2.9949974439034808,0.022212657242086764,8.679488940455382,-29.693955343381955,17.765778914786896,-19.129162443736774,110.35818521596319,95.52115462667481,2
2025-03-06 04:31:43.794170,4.414321234169511,1.381801952918342,1.0355763912807678,4.305304052177369,1.7244644012260264,-0.9375961825768141,10.496134255484836,-15.717909317613598,34.15521572744031,-26.486293528694414,106.79269740678988,94.94174783593243,2
2025-03-06 04:31:43.894170,4.728641513542407,1.363955495996254,1.183030536754208,3.71593061243474,-0.34539909802447266,2.016270982103274,10.631619349294077,6.330572598646024,42.6148331030575,-26.290296464512604,109.1271334523328,95.11125542041773,2
2025-03-06 04:31:43.994170,5.113953005957825,1.7838447249132807,0.8277209919809789,3.57945044386768,-2.4347452400468796,3.7367719439856035,12.324198409403579,28.599700611557324,30.873249755649343,-19.120070748246846,110.75269081935812,94.87318828691505,2
2025-03-06 04:31:44.094170,5.170688736295918,1.3787945172633216,1.0372386806933573,2.38064301787634,-3.6272486111476283,5.15746936783634,11.79954722472984,34.191536404096496,17.499897303696034,-0.6731445084965078,112.39690362211272,95.71535517633795,2
2025-03-06 04:31:44.194170,4.785354007469831,0.7843741375152256,0.07182300741919884,2.6762454451484166,-2.905531529949969,5.691808125379868,7.919950467562673,37.42330185953296,8.637919370750716,9.209606700752094,106.6364619182793,95.28940143604495,2
2025-03-06 04:31:44.294170,4.505973087854241,0.6877393002142962,-0.05953418913294928,2.2359730993077207,-0.6311552501373453,5.079449124456087,7.409130280589575,27.001183589485322,-17.794781863324108,25.96905254339936,112.06348799548002,93.9838036681242,2
2025-03-06 04:31:44.394170,3.978989644639628,0.6634835506537095,0.08476796995026396,2.770097994857621,1.2647067359999067,5.560494280172362,9.13037574697885,6.653917150093417,-25.86866914111985,33.04272988376712,107.21689935621845,95.59492045022114,2
2025-03-06 04:31:44.494170,3.3307197365782044,0.4500906439469848,0.10472306760540764,3.212594731438673,1.1546929286556282,2.84607065028001,11.117442483975164,-14.234359134864562,-29.763023769876984,34.28582383289842,110.59955150039819,94.78135283991062,2
2025-03-06 04:31:44.594170,3.0416836649606536,0.9828847380625347,0.1426238193857727,3.2862157533621392,1.8281938921089085,0.5795140467136206,12.01810055966385,-34.018682360107896,-34.92816146509369,21.440775027285248,108.7738967964719,95.89447504948082,2
2025-03-06 04:31:44.694170,2.750833835214109,0.3506816337929695,0.23633573578643816,3.8469583534505807,1.1706692796836267,2.7716085007665843,10.720243126944176,-35.106289836491726,-27.536504465736684,10.343588346740084,106.4378772500763,96.44491704515438,2
2025-03-06 04:31:44.794170,2.595092554668325,0.8292932726238627,0.8702719798130742,4.65009407879317,1.0147100304359937,0.6540674385233272,7.629431313857987,-38.8761698456008,-8.812631572333286,-10.264738475905643,110.65715109678075,94.68646996443539,2
2025-03-06 04:31:44.894170,2.760371343649824,1.1146471567632341,1.0638494523385045,4.3881693081344695,0.5365109890351211,3.127523201176,7.339528815884775,-14.260706641411835,9.946787869526,-22.873643974697156,106.46151151056097,94.83733653361689,2
2025-03-06 04:31:44.994170,3.8280040883326314,0.5408324951456996,0.6823187860590885,4.765613514176784,-1.0015242884317686,4.428027145333468,8.99906017843136,7.642645873689927,25.25326846367858,-27.32643972540992,108.57992055511835,94.6255919894658,2
