Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.247290,2.883276111086521,2.245924097545661,2.44922022208391,3.651306642254183,0.8535059193244279,1.172354177619106,10.31602474358748,0.9622271631467151,16.246628392509177,19.654572870766113,88.1254524804579,96.31905484878388,1
2025-03-06 04:31:41.347290,2.9989540995963746,2.7602100099240388,2.2843025188151076,4.353401590330526,0.6481405717307855,1.9196257010949866,11.426826434594437,13.029366039128245,18.021922174019934,19.301226424770853,90.66493869269767,95.38492113020385,1
2025-03-06 04:31:41.447290,3.06626240355572,2.514556046540633,2.206890434090041,3.703304011864546,1.315711936498996,2.8168207929330644,11.176570586157368,20.358844058280628,18.30505408980167,13.791172173009697,90.62862042981035,96.13865355562227,1
2025-03-06 04:31:41.547290,3.6347461781715196,3.0256880240663553,1.7489279426631321,3.7379159518071203,1.0055317591252146,2.806631502733381,10.351423711519592,24.911220960375676,14.826125196571937,6.759535199272259,90.96189337690527,95.8106996897593,1
2025-03-06 04:31:41.647290,3.772378120133915,2.809172913241634,1.5448217778379116,3.4004357589989964,0.7857734615175365,2.2736127483235222,8.608859646498695,21.734817173497856,8.963587009413875,-1.3375939965814063,92.23592555875571,96.05909022501787,1
2025-03-06 04:31:41.747290,3.727076505692675,2.3044753823990893,0.8492259727743678,3.3208057474883788,0.12762607332263204,2.270041157290826,7.751896453534095,13.378139545845816,0.32059061315998694,-9.806215164911839,91.93645627454134,95.86807156870893,1
2025-03-06 04:31:41.847290,3.8755448966555104,1.8630315827973976,0.8538220074738712,2.5063485285654274,-1.1597321774986498,1.845169499267723,8.494446169863489,4.353405621815545,-7.070733024290936,-12.956350063143564,94.44643376135724,96.2135807261424,1
2025-03-06 04:31:41.947290,3.9219192654579498,1.7239525585156732,0.19959410348597698,2.5002548195186147,-0.485877131123455,1.9016552440560135,9.795431681339156,-3.5508285183775175,-12.963576164758603,-17.61898794710862,92.18727151542693,96.44666661184739,1
2025-03-06 04:31:42.047290,3.36041724665452,1.3658244869565317,-0.05260077108911054,2.690046251585109,-0.44200695148209423,1.4746043711533237,11.046163947155135,-12.79629412864777,-19.043821577601705,-12.362072197165158,93.30035069825485,95.8393071708571,1
2025-03-06 04:31:42.147290,3.1749875162061696,0.9408025467575676,0.006218898465349648,2.851778852948776,-0.41001050552393065,1.4150414107441485,11.50636481807569,-14.467185532805217,-20.68741439146011,-9.808376549801407,95.12800153535376,95.82448944482876,1
2025-03-06 04:31:42.247290,3.283191471382373,0.6937945793491137,-0.19318604556086366,3.1016735134645854,-0.20247579032104734,1.5435457842517033,9.860336149433463,-13.463365419086017,-19.789450701638728,-5.40912074502148,93.12884568365425,95.68113366495416,1
2025-03-06 04:31:42.347290,2.469992339659943,0.8485069950255557,-0.511357479874352,2.803179465657268,-0.666598653421717,2.3959371332242707,9.195698929041145,-7.685181385745945,-15.228299281934342,0.9925549155725881,97.080747138365,96.0136892808018,1
2025-03-06 04:31:42.447290,2.5040482252649854,0.3273192518071669,-0.058840137260781175,3.2673238721850906,-0.8305154149314322,2.696738584439104,8.769438703059294,-5.732779442266767,-9.856938169893354,4.294317292639025,96.06344239751436,95.8736240348894,1
2025-03-06 04:31:42.547290,2.130039580431029,0.6784467031185805,-0.3756806191382981,3.291089894286467,-0.6441175855176379,3.370918760545194,8.464437391238606,-3.437367454754646,0.5666072185062195,8.73202955724065,95.72268530135777,95.66697037695694,1
2025-03-06 04:31:42.647290,2.5480825884298337,0.7228144111214216,0.20707381874569022,3.664156527306867,0.6195758040063222,2.580913142943104,10.275883034546416,-0.8611193674287094,4.928123571253147,4.6337020231694135,96.44347523871761,96.3209381891255,1
