Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.201292,2.1234808116637147,2.6934861761762687,2.4574386423220815,2.045164859499604,-0.18941264544650455,0.6876582289055115,9.42094087484408,0.14403482186112146,5.675961666863461,2.9929071475145994,74.57809618911762,97.09350621279542,0
2025-03-06 04:31:41.301292,2.450245170556159,2.589697541077596,1.9279749172710368,1.9530959068315676,-0.06865279712999436,0.829318900902455,10.09768340976735,1.6404348086526608,7.149072477103834,2.913478730211217,74.76184062463678,96.66305712655554,0
2025-03-06 04:31:41.401292,2.564253606066155,2.799645949935335,1.8619087144760849,2.109185252389193,0.0017841381201989942,0.9982674959376323,10.271101797211715,2.6794947178756314,8.389257246683517,2.6655693126500433,75.47821825799411,96.84141630790758,0
2025-03-06 04:31:41.501292,2.4532612598459393,2.408615686729729,1.9449658874456495,2.006896838955717,0.21624802866845302,1.0205497849349532,10.41441568177302,4.280657113601232,7.640426667960495,2.617415011856811,75.92626828688795,97.22383199098114,0
2025-03-06 04:31:41.601292,2.8259233101930263,2.478414016969581,1.8601905781080708,2.0380686739255385,0.22799700212819057,1.1694415032295746,9.560840756442213,4.472036229632784,7.004128655616093,1.9111878492302905,76.60668668226108,96.9358508337381,0
2025-03-06 04:31:41.701292,2.805812616052551,2.3518240615461474,1.770931063287386,2.225714260897913,-0.01376158028213087,1.1158202281591298,9.204156617084706,4.708735422613762,6.0681076386663335,0.08873049630445756,75.98016681879267,96.95547471986488,0
2025-03-06 04:31:41.801292,2.7422569673461803,2.2871360881737712,1.6945110591584338,2.2416464631258926,0.06470612644842909,1.071285773775231,9.26781964937076,5.110019054722597,4.0728322068584495,-0.36285790631720655,77.28481050654179,97.4346330648493,0
2025-03-06 04:31:41.901292,2.8128115809133347,2.2285905556077434,1.8202780124687763,2.2809616063084217,0.10376998042979144,1.1211984870120129,9.50006688080234,4.100630516946267,1.9355990358177135,-1.5422755997554312,76.69799330355924,96.89096220228072,0
2025-03-06 04:31:42.001292,2.6620552318883615,2.1647814000770222,1.472322662108188,2.5145570494476828,-0.17807390855220578,0.8078573280656853,10.014200632806224,3.253392036410906,0.02237068896083494,-2.0298947986883955,77.18914172563237,96.75946709870009,0
2025-03-06 04:31:42.101292,2.9456255961601796,2.4185861642027193,1.4653756201507067,2.6284475659960185,-0.1083586187336684,0.853496407075816,10.2822885887792,1.8951158817965321,-2.7398146942127153,-2.914008127101185,77.2528558614884,97.01350488028622,0
2025-03-06 04:31:42.201292,2.980797004172651,2.2621690158271903,1.8639384682341593,2.638548703330493,-0.00010478235717312212,0.45885260756657387,10.209814270962363,0.5371634590071168,-5.178026552301123,-2.943590194238748,77.46237349925238,96.64846957882902,0
2025-03-06 04:31:42.301292,2.5717144752661425,2.1443673586109235,1.6485781169194973,2.6031849991226945,-0.1537012160649461,0.5917266128466886,9.928760992559567,-0.9256479248644645,-6.699330400378674,-3.2039340016973896,77.83987928759494,97.43742203331007,0
2025-03-06 04:31:42.401292,2.756674687666502,1.9780121861697562,1.9187023292742968,2.5015798412282284,-0.11586976798720316,0.5232654241497494,9.78995665093331,-3.3222666234021747,-8.088050997245418,-2.682296137063435,78.19951886158063,97.40614047533454,0
2025-03-06 04:31:42.501292,2.6165110369824447,2.2174918349824324,1.876182267506359,2.6629941239341375,-0.0780789032966819,0.75176853688583,9.55144189712377,-3.121290105701293,-8.496368042158096,-2.178293518878331,77.86392094460219,97.37965082130191,0
2025-03-06 04:31:42.601292,2.908591839164567,1.9523570404393316,2.2362978508728384,2.928082641919938,-0.018593418251811877,0.823060186084565,9.34190940656616,-4.3043099311061255,-7.998698082676003,-1.1544033795931437,77.94369047754057,96.70411608112417,0
2025-03-06 04:31:42.701292,2.443136868872672,1.87821733027911,2.2667268623658066,2.5126770318489737,0.008661740782024148,0.7399546511945354,9.63767271510904,-4.932291436276354,-6.851303858535563,-0.21592226889352312,78.65515777470247,96.99425470534838,0
2025-03-06 04:31:42.801292,2.6780685802232234,1.8835530184054932,2.501179255923408,2.861013124832551,-0.1466051337109233,0.764638659250872,9.610439505827546,-5.065741226941393,-4.396518881651439,0.6341159910356122,78.13761850290703,97.01992000187299,0
2025-03-06 04:31:42.901292,2.344560327856586,2.1923431496693477,2.2848020126992963,2.6480707407464337,-0.05679221275577542,0.9891529156937326,10.318606594018462,-4.680442118301031,-3.099380555756477,1.1814893838095253,79.25239676639595,96.76111130682027,0
2025-03-06 04:31:43.001292,1.9816862902308867,2.454318597479654,2.4495164854905918,2.710251634741619,-0.11306121600970312,1.074166964595207,10.391273531391375,-3.5506460733485534,-0.4259798412882711,1.6703609823611374,79.42446360768524,96.96756613299651,0
2025-03-06 04:31:43.101292,2.299399425855787,2.201824804345651,2.4450451726871383,3.1295856665002204,-0.05302525555172147,0.9019049397101285,9.865140833698923,-2.6942915074572595,1.973786504577403,2.533854793391554,78.27608706449514,97.05122592720312,0
2025-03-06 04:31:43.201292,2.2416001569115918,2.183759881017718,2.5567711922946397,2.7336959747402134,0.36220676421911896,0.8955817061122386,9.494136626310777,-1.049794973229498,4.068358137857001,2.4480736515058426,80.10413684310753,97.15239113843194,0
2025-03-06 04:31:43.301292,2.1131453724263496,2.222050774378652,2.3855888737799313,2.4261756401050714,0.5198633606992732,1.0114253128028856,9.460567137167102,0.09535847098903155,5.790266081171265,3.1014447583674802,79.69852839491598,97.22481564405632,0
2025-03-06 04:31:43.401292,2.3153610207317548,2.278052969606362,2.6709764795688895,2.3932670387809676,-0.2792659802330234,1.2050855731238668,9.2661673291943,1.8972546305648739,7.301012274752737,2.7833338157843492,78.953207708804,96.96577579128777,0
2025-03-06 04:31:43.501292,2.328883021366431,2.3670240073088573,2.6908269328416026,2.4442012804759408,-0.01312938890970343,1.091244321192871,9.982023450463208,2.9603580026717506,7.799061635212045,2.5673577473553912,79.84062408032564,97.20038614165497,0
2025-03-06 04:31:43.601292,2.112542373077175,2.526488749002205,2.737520262095485,2.29486187993309,-0.19416571669666793,1.0703068751555305,9.868284823255864,4.06735221523972,8.126377559880755,1.9276029983491982,79.14785964880463,96.8764872720204,0
2025-03-06 04:31:43.701292,2.3135896597702192,2.3438945177382564,2.5717901689723903,2.2389661587000393,-0.031939532215577424,0.4852339835094942,10.02900931331107,4.195839292331666,6.798090536194311,1.0897804747866888,80.03368506368108,96.94518455089406,0
2025-03-06 04:31:43.801292,2.2404798202188485,2.2948750059604066,2.43604362072379,2.2554960732746867,0.11622448764758964,0.8108608049382082,10.50749284661755,5.340085316029419,5.837056751660535,-0.16584925403114853,79.91301538283025,97.0454694762589,0
2025-03-06 04:31:43.901292,2.2779278694079355,2.491572570615009,2.2064729329264603,2.2973434810885403,0.009427994714606758,0.47220097111527515,10.007681249098539,4.821679874607222,4.1204660971645355,-1.1892487137337453,79.65222947996273,96.97017841880383,0
2025-03-06 04:31:44.001292,2.375908666023668,2.526549190547238,2.503866321040359,2.2625993229435837,-0.018201458039111357,0.5525717835568184,9.517733117677428,4.793799941632475,1.8526805254852243,-1.6533435847605475,79.752842680464,96.96049614538073,0
2025-03-06 04:31:44.101292,2.1849932745996083,2.304324638191796,2.2359409561586188,2.1870214100389145,-0.0158758981498376,0.8425439348118349,9.344838738842268,3.595728508832056,-0.6728840008430481,-2.3183771554622514,80.30758360848375,96.9953335023591,0
2025-03-06 04:31:44.201292,2.562429189064927,2.604147723695193,2.08295535279565,1.8897663084157486,-0.2646912925861965,0.6588468678302788,9.413914407686498,1.7467299325169598,-3.1924086543332324,-2.705306415845461,80.11576222701298,96.84626852219567,0
2025-03-06 04:31:44.301292,2.327644763889727,2.4274834194287593,2.5187199601938848,2.113741883426929,0.021571388422455276,0.7716923707595718,9.633691953585881,0.41343672158918854,-4.425420632521772,-3.130299141834778,80.59451384424355,96.66470758882186,0
2025-03-06 04:31:44.401292,2.43096785271627,2.740959052793285,2.13339454479547,2.0899611260862354,-0.06501403223911302,0.7400681973041752,10.288401508303467,-1.1186924804019829,-6.90601033052109,-2.887438169933925,80.25460130715346,96.89413156811679,0
2025-03-06 04:31:44.501292,2.702781054250081,2.609860334958457,2.1223038760073094,2.0656040724377283,0.0750117965905211,0.9137384980393665,10.432976245979322,-2.837449577043198,-7.746846457190201,-3.1278786967030756,79.13563971872883,97.321182012973,0
2025-03-06 04:31:44.601292,2.7559206606947737,2.6847034718404967,1.774500872928247,2.317280027943151,-0.00018896063260365192,1.0315221912117942,10.121176605922592,-4.005646445033974,-7.4612938587118025,-2.0125072816003424,78.87591683658039,96.6794897071321,0
2025-03-06 04:31:44.701292,2.67225217091589,2.3835705593120196,1.740546252972605,2.31948687365745,0.3010961822931361,0.8620994574299721,10.032855089733701,-4.34106313739999,-7.577953813292181,-0.9655444657269419,79.61632432530357,96.51156077440616,0
2025-03-06 04:31:44.801292,2.634616494198628,2.6719897930016945,1.9099864702001945,2.0659030496933988,0.31940515595440305,1.0288355046084974,9.654916154296242,-4.924028637176921,-6.954234054333369,0.16924550345957473,79.52680189562572,96.84377672334517,0
