Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.234289,2.7474519363913963,2.382557230952994,1.9128021379092488,4.181638665333843,-0.3686064299516518,2.166341436809263,10.424276181652626,-1.1780570377786455,16.087518136834046,18.850862830233016,92.6575401645389,96.34592417178305,1
2025-03-06 04:31:41.334289,3.45221624048597,2.867154937555743,1.503562296428436,4.373360223601301,1.4962798752450976,2.2310881261242397,10.949546406913274,13.20797522391944,17.140897680978263,21.204591432861655,89.75213101828216,96.16591103943259,1
2025-03-06 04:31:41.434289,3.7818850166069775,2.5696736671853,1.6998848751555884,3.710634685782341,0.6773300488264733,2.034273937500336,11.414147578792598,19.98012144346699,18.180048225729983,11.065425126056443,92.46229627953203,95.67846433899761,1
2025-03-06 04:31:41.534289,3.4748980687781934,2.9736755348934194,1.551116565416979,3.087274897747627,0.7460354516268728,2.707038238935745,9.963189429946286,24.373761449707604,14.068740483447415,2.862781444877393,90.9711574404131,95.82959703604594,1
2025-03-06 04:31:41.634289,3.665063946805057,2.4924703494600835,1.782349596353392,3.4594078331707374,0.6449114949248963,2.1274301439355066,8.724053360252258,23.75069755864661,11.838782347073977,-1.6228489480862107,89.03384030896882,95.89302392371873,1
2025-03-06 04:31:41.734289,3.590887796295779,1.8007046312698347,1.1284729058936092,2.796300980162431,-0.31777360828369106,2.192842764565827,8.786634816082394,16.108837757849376,1.961240521663845,-9.725395436403996,91.41191831355307,95.78755535112805,1
2025-03-06 04:31:41.834289,3.963639880608939,1.9607360693923301,0.4204245257907091,2.9679548892136602,0.1778626258630425,2.238496649715522,9.407426949845055,6.36173838503341,-7.1802861794767106,-13.778383360801783,93.45181098286186,97.40436494474412,1
2025-03-06 04:31:41.934289,3.352649290892639,1.7237198520397008,1.069961677612541,2.472841083340995,-0.014539180761524273,1.7087402468775088,10.311147160269572,-2.4728005082027105,-12.219343086866266,-15.961153756261728,93.42553169347886,95.89206789098019,1
2025-03-06 04:31:42.034289,3.5490915994915655,1.461596722314094,-0.0387911855067552,2.3608263251704424,-0.5742849258135819,1.2271284546646557,11.249276895518605,-10.68637551953087,-20.21497863188214,-14.644466744054647,93.49989942738719,96.37218422367523,1
2025-03-06 04:31:42.134289,3.4499882733350473,0.8944768498945611,0.11099483678184935,3.2001124016027624,-0.5482324362851776,1.3942074426181936,11.244941262447393,-14.286603509676768,-20.75420148608202,-8.880078736595602,94.91436241446362,95.71039552821375,1
2025-03-06 04:31:42.234289,3.122567153495732,1.318841520885214,0.24931261841167407,3.0712743893419683,-1.0224715436797833,1.9733233022047891,10.093373508792535,-13.182790131220258,-19.602376764788282,-6.095020947593142,97.34626091865513,96.41868023671786,1
2025-03-06 04:31:42.334289,3.221219237972508,0.5042721436680173,-0.24460941926895252,3.209609453841414,-0.5144221696194907,2.200457141170551,9.138961422740033,-10.445438358153458,-12.909070780513721,2.547022358655614,93.95626815395822,95.36996699644068,1
2025-03-06 04:31:42.434289,2.9188281494962443,0.4351700340238308,0.056650701941108356,3.245531641688097,-0.6706678808627244,2.808366358701733,8.159617606463714,-7.652625150304401,-9.976481313671872,3.5474120325456155,94.87723551702638,96.80789606350966,1
2025-03-06 04:31:42.534289,3.005783184886151,0.4817429644338271,0.42828818603322344,3.3858478415821027,0.13146538520248208,3.1371473843055515,8.953893211369069,-3.2050560272985407,-0.27748769372543747,4.64923637041054,96.8831914258701,95.15873940975679,1
2025-03-06 04:31:42.634289,2.1869493368863315,0.41639192668185543,0.5472578451401695,3.6932477304924465,0.6208744586988505,2.3895354798072046,10.45285249281508,-1.4459358500001152,7.668824977791533,5.148337418323358,95.22714230363466,94.98795185562079,1
2025-03-06 04:31:42.734289,2.2966459809976687,0.6408655111097585,0.9320425670371345,3.547762778857365,0.5227193964817702,1.877847176513538,10.797885307400955,-0.7262147150480358,13.634992309173109,3.5819628114835784,98.04050894166497,97.952527888601,1
2025-03-06 04:31:42.834289,2.3542280795808894,1.0066187444807957,1.093795954910416,4.344108504513131,1.3387601167019754,1.9044952037677938,11.361299537797622,-0.46831616255369957,20.484465425903245,-1.5183443435446302,97.61539098200626,96.06381216987103,1
2025-03-06 04:31:42.934289,2.216268980911267,1.5911400611216706,1.3360912535554574,3.8336911275598142,1.3936899834687098,1.5696066364467551,10.910255984800228,0.20651330712831062,18.896738020569746,-3.2425392760100507,96.37234095126496,95.94735206217331,1
2025-03-06 04:31:43.034289,2.5219334133950997,1.4969508454822267,2.020482249830665,4.117625703887471,0.854382343698823,1.0136535797997195,8.695909244123184,1.8233336542770906,19.62630229786239,-5.37293894433044,96.00168771739125,95.32176802408407,1
2025-03-06 04:31:43.134289,2.4959628629870196,1.807302184791208,1.9068968485605418,4.383152261646219,0.9753825062901629,0.8926590697952856,8.667507157565502,6.850314443033146,13.967199304145627,-6.690527393556747,98.16556366276284,95.75059998861072,1
2025-03-06 04:31:43.234289,3.0973368598776756,2.233003567170385,2.226584899179292,4.179629648569908,-0.5336722347145889,1.2919031563151888,8.64184496573038,10.021341840577609,9.159531094708441,-0.838111176867308,97.64696755624071,95.74391239795658,1
2025-03-06 04:31:43.334289,3.4636343029082206,2.326883638549788,1.8044564808939851,4.18726531221324,-1.0249275515489882,2.4962500080320322,10.083217621923428,12.230869349670098,-2.0650411164631537,1.5200430291976148,97.78731560195118,95.8735041064865,1
