Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.242291,2.6626748321022506,2.523155963328147,2.2668801979175677,4.63414251215168,0.5803172651804855,1.3728319095991448,9.475300765739085,1.6468309561342434,17.28599298374918,17.803840567106604,88.38193036939983,95.70102371120602,1
2025-03-06 04:31:41.342291,3.558788583251372,2.218728789291106,2.1086381684784943,4.177092957961624,0.3881141755515437,2.1592549249605986,10.064668438776046,9.434530952616422,20.378276478786226,17.632849349133377,93.55386963564231,96.11179118629673,1
2025-03-06 04:31:41.442291,3.3587421639423325,2.3666483112957013,2.016766237185335,3.5514980733734176,1.2318723309420259,2.3420614411861607,10.652057047470386,20.56333500653884,17.685384053345985,10.785847306243614,90.12117446813944,95.7492075934483,1
2025-03-06 04:31:41.542291,3.2768109366102336,2.643658575426355,1.5877382778469649,3.4086183296169934,0.7045993894992242,2.8030351721094187,10.740066379639106,21.849523002678932,16.605010291760692,6.787738091300971,90.9756434871522,95.83326890966477,1
2025-03-06 04:31:41.642291,3.7193752375089493,2.3832583719842204,1.4909370763037897,2.7279048041490093,0.8190879349056335,3.359440630815895,9.047441529984482,21.396395365132047,7.140103169765055,-0.9668755200150116,90.70385288747639,96.25066649622126,1
2025-03-06 04:31:41.742291,3.9827116373936704,2.1449725072772567,1.1856429601714356,3.1540231467304114,0.06803098397009552,1.8608203308036433,8.490088393971543,14.444817036140023,-1.181612244047173,-8.178024373230894,91.12658337716566,96.73805317101495,1
2025-03-06 04:31:41.842291,3.6681774794087243,2.071784949535931,0.5163313698445476,2.9867325056666973,0.6466744550987327,2.093371557263358,8.718237819901193,5.445976790173208,-6.819657334226,-14.152411926831777,92.5801383293741,96.88709943874123,1
2025-03-06 04:31:41.942291,3.3838433698297745,1.8936402169557076,0.15770438398997952,2.676732107836534,-0.638235569049992,1.3026911015437184,10.115688534158727,-1.8466692747151967,-14.342673106105451,-11.536861785583458,91.42190379206907,94.92074420371512,1
2025-03-06 04:31:42.042291,3.217928903926313,1.5426353729658506,-0.06183287140300814,2.917341076993202,-1.2573883535958013,1.5333579297783038,11.008503218257298,-10.189316636070227,-19.228613564120714,-15.45597108294779,95.23389980432702,95.9507229153748,1
2025-03-06 04:31:42.142291,3.2709193879385916,0.731229607652274,-0.3262969043806828,2.9096696033500304,-1.2303800496719728,1.091952595704981,11.39692288262089,-13.371446566773663,-21.491666376389407,-9.423930615190175,91.97342852600403,95.99625790304134,1
2025-03-06 04:31:42.242291,3.210439213525359,0.8787788944401987,-0.037990247698689306,3.190225005815842,-0.1592181344698287,1.6762402841479902,10.989616052399787,-15.243463603814265,-21.220488504419066,-2.2204738693488077,94.01645265092952,95.99417043016796,1
2025-03-06 04:31:42.342291,3.107318919696285,0.8486932345814557,-0.20437391670425495,3.196476831432266,-1.0334286245827093,2.5012287106914886,8.691046067705853,-11.97674229508886,-13.462198572095014,-1.292018843467095,95.51421874774296,96.09745661420854,1
2025-03-06 04:31:42.442291,2.8524511830750976,0.5572737278777901,-0.24197207456074257,3.183462228101317,-0.9930153613626727,2.664389599051803,8.338600691833989,-7.7747788869977255,-7.929098781277651,6.2916691582200155,95.97116040652543,96.20797173224966,1
2025-03-06 04:31:42.542291,2.245118979903687,0.36105456275824577,0.1246658108379015,3.3517661046657166,-0.4124983069480832,2.2975711720252106,9.278555495469034,-5.247519965959697,-2.24931804519842,7.434001694848832,97.28770631851887,96.12901031849243,1
2025-03-06 04:31:42.642291,2.4539764872051415,0.3237452118850396,0.7859247287595944,3.4334182128982516,-0.4955742713121688,3.0376855541672105,10.1548733059551,-0.10546088156470712,7.057951314422256,4.0320249990456976,95.8662244234666,96.63588809377784,1
2025-03-06 04:31:42.742291,2.000263989267274,0.28725726510596017,0.43167011667873123,3.9297390964940955,0.778722813656671,2.481391859282327,11.406165690026986,1.8622921822940655,14.884741615366423,0.8186652529859726,96.54439630583188,95.96949612436231,1
2025-03-06 04:31:42.842291,2.222378588549124,0.9366322182058981,1.0306078237493954,4.173637713442366,0.8187413839724503,1.8000517869842831,11.319313770416473,0.14891078256037266,17.946941115381655,0.3985674004580404,95.61611077186464,97.72638139692678,1
2025-03-06 04:31:42.942291,2.068952304707486,1.3196000146861386,1.2600190993876357,3.787445475033977,1.096820316798084,0.6220302502383624,11.174406257247654,1.9719278356779935,18.09408964320084,-4.064853835800942,97.49911142696573,95.37521974091817,1
2025-03-06 04:31:43.042291,2.1066953055363316,1.5954989168525437,1.3040027882743366,4.54451911726766,0.5126945703547099,0.18878590790397343,8.860191636124796,2.4184378355808547,16.3913204980895,-5.859557424195078,95.63442264319431,96.71377967982917,1
2025-03-06 04:31:43.142291,2.4236434956761825,1.6682861019776092,2.0582725134816098,3.806961893091792,0.5896582714972636,1.0997883464866036,8.275396949737916,3.751696325685311,13.65354219841522,-4.849508767697384,98.59951317860993,95.990047243642,1
2025-03-06 04:31:43.242291,3.087073478715547,1.8587152455628473,2.1023401200433582,4.314440071484495,-1.051301950165271,0.9176403544038707,9.235103957562355,8.364050698097508,6.579789161551588,-1.318990237698496,95.57522640905808,95.60433874591843,1
2025-03-06 04:31:43.342291,2.776105175235871,2.560653631286937,2.1002161559797305,3.935704318722528,-1.3128009366641364,2.3731508929096337,10.305722835958779,12.011406215014212,-1.968767465854703,4.92266824951475,98.15072268854834,96.35406678464177,1
2025-03-06 04:31:43.442291,3.54622358880019,2.034251229012986,2.4227463836431546,3.804180127281672,-2.5204323135950943,3.0976536739127507,11.12820597267795,13.823801827470506,-10.871007213756837,7.3914487301914145,97.87481565819633,95.85505191142819,1
2025-03-06 04:31:43.542291,3.4027827671942994,2.4380298405642518,1.8081470448312156,3.3758909892286932,-1.3501425117099959,3.2734158406350464,10.716928855083244,13.387896768028693,-14.46301945930458,14.237079543307264,98.99198902430564,95.65671523328378,1
2025-03-06 04:31:43.642291,3.758587253049369,2.5061152621503915,1.741547474788273,3.9057650633331487,-0.5796019939653615,3.5775841559840345,10.288908389575894,4.788342488893701,-19.79699170050777,15.153364401194453,97.72959496275931,95.64011449745547,1
