Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.168292,2.9050607373814614,2.4462364241876946,2.478693296286174,1.7685814666679394,0.13354924611426108,0.6741455854570599,9.913004464172651,-0.6061769739246764,5.598498401112547,2.3627395103180033,74.7652644610426,96.99582760877314,0
2025-03-06 04:31:41.268292,2.7699774065379885,2.715433512537218,2.0876498400087113,1.8573034259978844,0.028713688168583648,0.8912739858742273,10.241604794984829,1.4380557361721225,6.169398866284986,2.985915988883572,74.53565206940911,97.16270560617832,0
2025-03-06 04:31:41.368292,2.562286916179199,2.64454723833709,2.0961409166977334,1.9010769886476033,-0.08921977863141187,0.8667400946243227,10.165733844298963,3.094600964872817,8.007856235702263,2.267309969027627,75.82064701235419,97.49989436512551,0
2025-03-06 04:31:41.468292,2.7888768452680903,2.910215767574078,1.8410290771085223,2.220733181234471,0.17874917750667213,1.0738425154270324,10.12269160553545,3.924976238306129,8.152807488173528,2.252855961124431,76.15545997931318,97.15729826174116,0
2025-03-06 04:31:41.568292,2.7987852516947265,2.5763299372572273,2.004875240904217,2.0951455083351496,-0.10169744173077067,0.9538093147064328,9.902605381900903,4.454328743714324,7.118314096923267,0.8076409082636606,76.29628162778415,96.99504745906465,0
2025-03-06 04:31:41.668292,2.9671609030283546,2.4502134472019255,1.6525205265516778,2.2357899396661383,0.2597982581372588,1.0376545357537785,9.530553945457639,5.175661117630202,5.9986062084921725,0.05074567739869704,76.55256636819448,96.99028745658072,0
2025-03-06 04:31:41.768292,2.9524768616717005,2.3958885136094588,1.8202282932281169,2.066458466280521,0.15976057480982436,1.064474817242695,9.147509817679108,5.030318669458826,4.278502060666206,-0.7244313395948907,76.82482593056245,97.00148959950592,0
2025-03-06 04:31:41.868292,2.656459841767495,2.3091497297491763,1.78376014912891,2.3294511174172623,-0.14638105212920396,0.893248670363393,9.418926630929318,4.7411147836726935,2.458038186199781,-1.4201212824683913,77.23950990611314,96.95581188404374,0
2025-03-06 04:31:41.968292,2.7015788464376502,2.191916695659756,1.8629306912020374,2.7881812272084776,0.04594530498778858,0.497096893615663,9.807297660148437,3.5620274374628953,-0.5494789826469608,-2.583873090541217,76.58900978584195,97.00018821292703,0
2025-03-06 04:31:42.068292,2.5533479500861285,2.079757746846208,1.6376149492724124,2.302839080901477,-0.027531025633730166,0.6090217968139221,10.374912022809754,1.9154030069289396,-2.572164532465254,-2.3645403761000683,76.59140978268888,97.08037348668783,0
2025-03-06 04:31:42.168292,2.7444027870215923,2.443786807487281,1.6739185955396645,2.744857611073448,-0.27861029348260485,0.4256858618442209,10.321331448435288,0.5784251638494722,-4.90961178182303,-2.926332539901498,77.57551379583332,97.04388113476476,0
2025-03-06 04:31:42.268292,2.7334179983706433,2.1468908047106896,2.011486217875787,2.69426797269834,-0.05483539759907762,0.5505660110810431,10.109343764177599,-0.6076480160850342,-6.915691618083772,-3.445303735623146,78.3426060210938,97.04577151194604,0
2025-03-06 04:31:42.368292,2.6169501770880834,2.2703249403884787,2.1051429267694637,2.7990133375115573,-0.2845913358744722,0.49581876627251464,9.800754816090047,-1.9947513668336665,-7.594901173047413,-2.759162998263558,78.12436408416559,97.00345387823283,0
2025-03-06 04:31:42.468292,2.851464838941477,2.1147143534110384,2.0046367990979936,3.0173902061696953,-0.14651378336099863,0.327946211197229,9.634345097971648,-3.858152598916338,-8.015448928082616,-2.1620928822821304,78.27363654130006,96.91216455182511,0
2025-03-06 04:31:42.568292,2.713868094143412,1.8917548537611657,2.3337900054066143,2.567763020843532,-0.35882466067588814,0.6344059298251963,9.344624228559304,-4.8551480827267275,-7.605688445776547,-1.2993305783816818,77.354230491332,97.29851196503277,0
2025-03-06 04:31:42.668292,2.575353428306204,2.1106021531252273,2.263314814591269,2.907830473419905,-0.05611090227076091,0.6908227611650405,9.60993070636235,-5.491843381807193,-6.399530646889774,-1.0193388761006215,79.36163456131037,96.4848229177798,0
2025-03-06 04:31:42.768292,2.6556266133214734,1.8649542925695137,2.063552778388752,3.041334089483776,-0.11377708394945474,0.5921786343702498,9.750405690365104,-5.2233226248746405,-4.610808957285172,-0.15718487845521573,79.33111836349944,97.1866515600382,0
2025-03-06 04:31:42.868292,2.4302827013829953,1.8550601284107462,2.164315269829465,2.7327498944099746,0.14309169873170163,0.7645652097773362,10.440361168204713,-4.46021372411095,-3.096668769387734,1.052646233767392,79.16210033737671,96.99412845832535,0
2025-03-06 04:31:42.968292,2.451568356084527,2.162444323853537,2.338320911820612,2.9359837467565613,0.08551723795050803,0.988441349456705,10.443098760436376,-4.048725851194359,-0.15544108712628857,1.938474261507889,79.03916790964126,97.06823267831865,0
2025-03-06 04:31:43.068292,2.4309624214665173,1.798756167478568,2.686034712784034,2.8062817659527792,0.37842403154797927,1.075205324287915,10.062864996482826,-2.4266906067646863,1.7767557938471743,2.2104319414009357,78.58039269286505,96.6709731275536,0
2025-03-06 04:31:43.168292,2.300771958998345,1.8519009652050724,2.6630386110849438,2.822857023792814,0.11463396604111573,1.0247963249618801,9.96503026498521,-0.8323759000483735,3.9896706472340067,2.905829075217453,78.52976337841102,96.28932997723673,0
2025-03-06 04:31:43.268292,2.3376854304871166,2.2659392045234603,2.609881291431778,2.788985630822757,0.027788434171007452,0.9229233820671663,9.62005261627672,-0.12165546989186393,5.8500561725909215,3.227606053385248,79.60301113249992,97.24974875557916,0
2025-03-06 04:31:43.368292,2.0824515794254936,2.248242088797892,2.464904569129034,2.4196610660701308,-0.25620755787204896,1.0446218028189653,9.423543092684502,1.4068253644770943,7.049994909501425,2.7784868509357064,79.32905517062387,97.25302337017213,0
