Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.266915,3.6041946579617736,1.2649859355382171,0.284997475662211,3.9093560102469844,1.196339602081487,1.2249675829989468,10.5735686991633,-3.682088152387256,30.3910011278361,35.140449376126796,93.83233511864933,94.66832848223983,2
2025-03-06 04:31:41.366915,4.873344276391992,1.348434199739812,0.5840382562826493,4.180134281950432,1.5816328279751979,4.2384531508789856,11.508564594859159,19.73652008324629,37.38359082885681,28.29934492799635,97.09351958932551,93.77356600231025,2
2025-03-06 04:31:41.466915,4.926480004148574,1.2496579391993003,0.558276247885158,4.00252145482926,3.121519167411895,5.329607895079691,11.6196166044111,37.0612719919542,31.629613035157824,18.13957909251311,95.3548384054683,94.48596540279712,2
2025-03-06 04:31:41.566915,4.961805158763363,1.0283566650117215,0.3096552257892473,2.5760527855603135,0.8077422358304842,4.127859838505287,8.826248146549498,38.03044568271579,22.858962745006895,-0.8773903521699624,98.88556969322102,94.51686977620398,2
2025-03-06 04:31:41.666915,5.458420684893562,1.0992814546434158,0.6550813009598475,2.6734383428083217,0.6258325787555107,3.234851816697071,9.16226936547216,25.38460237372657,6.9425794029507815,-13.016768214814432,96.4582114496974,96.01450475277255,2
2025-03-06 04:31:41.766915,4.6222146648786895,1.639991842487437,0.36702472765835026,1.6610892255962764,0.7826707870265609,2.9474523439980778,8.27735193372136,10.044013721095293,-13.93201672761351,-23.673753213301953,97.8416784604958,96.07562754217861,2
2025-03-06 04:31:41.866915,4.693480112041615,0.27657560795072467,0.4283740235885095,2.6786715794869815,-1.6649799240447385,2.1569226549162406,9.517795941193238,-9.175302575140966,-27.143402545667463,-28.40295944012541,103.39199407174014,95.95549395433305,2
2025-03-06 04:31:41.966915,3.667568396256981,0.36303110438455577,0.11893035426317926,3.252538861157591,-1.3134514479961712,1.975693927648383,11.489074500550476,-24.471945213377648,-33.47463387377984,-24.10168481066078,100.74266441912016,95.00652964219529,2
2025-03-06 04:31:42.066915,2.581343951759873,-0.06706336256271372,0.1966887375544792,3.7180959826867808,-0.46645900392565653,1.6208628360103803,12.269867772249262,-26.7709695144627,-32.37889859958854,-10.619362621104038,100.20367406889638,93.72881718738765,2
2025-03-06 04:31:42.166915,2.86242885727234,0.592845876901356,1.2483041265786952,3.9719561804436414,-0.40765218156062455,3.436529509970721,10.155479051921347,-23.52228604358854,-20.62766944465313,-0.5360643618489351,103.46241173857474,94.19946510381295,2
