Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.222291,2.9809885952579136,2.4095671785091723,2.1752144894038756,3.7833479859520587,0.7875637809234316,1.1407113341145574,9.471140465630102,-1.674727122476818,15.702559844325188,18.44641882542443,89.74804544304307,96.01187690603292,1
2025-03-06 04:31:41.322291,3.7380011824516126,2.8844592195493113,2.431102069286831,4.119745374293047,0.9479264264298026,2.2754249573974854,10.866962195354699,11.572093258046934,20.251909170439177,16.080142709788404,91.69707277740852,95.72244814808204,1
2025-03-06 04:31:41.422291,3.149984071915531,2.766621631558972,2.3667873037322122,3.483924452970302,1.2087469963801913,2.3500684804558842,10.798922283464577,19.27983155231836,19.811225571940387,12.16181444167112,91.15317592311924,96.05375055253555,1
2025-03-06 04:31:41.522291,3.538216221767761,2.4821312933834445,1.8274286134676736,3.4791036974991982,0.446761412861189,2.9243170337485447,10.884632510941355,23.34932131854377,14.954607832886005,2.673335791290742,92.59512649102577,95.78386975337072,1
2025-03-06 04:31:41.622291,3.803028834697511,2.434803064860149,1.2174245914389472,3.1014262489033366,0.5508687745341159,2.5748634768019976,8.242260652711902,23.041181018592084,8.372885081231205,-2.914557639914478,91.22546757861821,94.38621495046819,1
2025-03-06 04:31:41.722291,4.025656587947776,2.631885930899565,0.7820787869717218,2.8545350491000483,-0.14533539168654208,2.7373476483543397,7.619185833374063,16.01979141791512,-0.062160353746125274,-9.459939592226794,93.29789355450528,96.62734848686858,1
2025-03-06 04:31:41.822291,3.860554879718422,1.8612346908569588,0.819280776731495,2.909055770060408,-0.7087246768769401,2.195763512889645,8.69320145019337,5.862391818823513,-6.619433790657738,-13.306044814771944,94.04887520944655,95.94580647391753,1
2025-03-06 04:31:41.922291,3.4922420558628007,1.5693058418544108,0.2856294718691064,2.5845727307682758,-0.005502606278063982,1.7697647766871916,9.850701202892463,-4.8903610305827625,-15.91497586862275,-15.066780157381961,90.83479812308036,95.15952835927378,1
2025-03-06 04:31:42.022291,3.4672686824300865,1.8249640704063057,0.020028462526593405,2.595867845104839,-1.1499398670655698,0.9648512010883807,10.61320203962787,-11.157980925110223,-20.798346760755557,-13.79873628613262,94.4077390952968,96.47044403852334,1
2025-03-06 04:31:42.122291,3.1862860641917097,1.2944018035828933,-0.15058667813633664,2.8468919532244477,-0.1640012021425965,1.6815714910327724,10.876852180525532,-13.215531610085446,-21.248212461078165,-10.67074147975183,93.16294329230438,96.87413364112392,1
2025-03-06 04:31:42.222291,2.507592954398337,1.0293584866854897,0.3897296846803331,2.983486629774421,-0.6398131466055705,1.6863195633563992,9.624368107547188,-14.45356771431873,-18.324767753862265,-2.3839587636419752,95.23597898789079,95.99743691101129,1
2025-03-06 04:31:42.322291,3.1294759578434626,0.547961468768217,-0.4619967251196436,3.068296428652373,-0.9492316139861054,2.5972389631144512,9.04980035100678,-9.982748836990858,-14.159703903336124,-0.47264699441849367,93.97325489912032,95.42252866383535,1
2025-03-06 04:31:42.422291,2.7577505801928712,0.4069456991782341,0.0465993384080501,3.2725063087133393,-0.38205814735309174,2.7096126109410275,8.5071376304097,-7.024284515504011,-7.5364139915091775,5.027913186454245,94.8279903987877,96.46149702892036,1
2025-03-06 04:31:42.522291,2.4955285391953477,0.5671116760523548,0.208842943625977,3.658867127126097,-0.5481627204413653,3.2411473004756046,8.72520228970319,-0.6531457346598781,0.6194209646025288,5.861275141503734,98.05968416845897,95.90713180396716,1
2025-03-06 04:31:42.622291,1.9817642263025979,0.8027408131151802,0.6098757299990997,3.705559629714848,0.5787497854052208,2.8342943895883934,9.679155908815883,-1.6787195774772465,6.593973068800201,4.655241137389122,97.29832834965563,95.89563965343655,1
2025-03-06 04:31:42.722291,2.405845615526223,0.48041711006552346,1.2053953375541824,3.420017195306438,0.7043919635559474,1.9211528362356145,10.746455455663373,0.5781189306564856,16.608695413008892,4.250422214153974,96.42936171857716,95.2356151775207,1
2025-03-06 04:31:42.822291,2.487011567526782,1.0363365462485803,1.3462014417784651,3.8574579180083943,0.9191443392154353,1.6641451277752355,10.92504882560065,-0.39254691187504465,17.5282503174153,-0.39325846061690894,97.49488752268672,96.38163156762829,1
2025-03-06 04:31:42.922291,2.1758309053001823,1.48452506333255,1.6320857059669895,3.945785533255622,1.0065687745287908,0.4841794319940446,10.55890186900601,1.6662252359869714,18.903277223999265,-4.572596912296552,97.41374760816933,94.77787953853247,1
2025-03-06 04:31:43.022291,2.4905353276997593,1.466004624968645,1.7144321419002373,3.759068433125576,0.6295818707007896,0.5865115059522117,9.409059399709347,2.93993788700607,17.574434064971957,-5.583246592422458,96.68344832257665,95.21741257362169,1
2025-03-06 04:31:43.122291,2.4203762004662073,2.116530017694601,2.2876925823402967,4.744884916036728,0.3751470385522245,1.3994859491054692,8.26704537805779,6.065088054370457,12.91903295279082,-5.34351085016101,95.63654538309022,96.50094537937552,1
2025-03-06 04:31:43.222291,2.4783040751997616,1.9504853521066905,1.8482693633274812,4.096870620042169,-0.8099548787283999,1.3950149608810904,8.680354224639975,6.507892388562597,7.869109659731107,-3.3587423955074702,102.5106958567112,95.23780575260736,1
2025-03-06 04:31:43.322291,3.150907357702488,2.0993537336832375,2.472171462456598,3.551405764235561,-1.5417194114064405,2.3242107712577798,10.215820880147591,13.350337806024811,-1.750255716093045,4.8660470298767144,99.07347593491983,96.12671605246989,1
2025-03-06 04:31:43.422291,2.8183782392580965,2.5876254339244746,2.3109612882246817,4.134188939757928,-1.8874885322222814,2.611101752949553,11.06537638750656,16.15453151052531,-10.63213668434276,8.184707553215578,100.19660130201302,95.74671701536174,1
2025-03-06 04:31:43.522291,3.3415036753080263,2.526264961116304,1.8604634339153867,3.693490297065356,-1.6215236898194998,3.7308146350810776,11.063666763172499,14.957847947774285,-16.574569816424233,13.556636882342355,97.71174892036223,96.29368105984969,1
2025-03-06 04:31:43.622291,3.533443603829918,2.6863720265728523,1.7503403790850887,3.0400247663859847,-1.1531189876587793,3.4945769076905306,10.089871059163514,5.823253162006636,-18.174353827797958,14.413513220041057,100.66318595285172,95.70241705386258,1
2025-03-06 04:31:43.722291,3.6525669399619805,2.076639728606658,1.0891950435233553,3.0581698644341264,-0.18876941432052577,2.908688046928304,9.308889522676973,-3.7607523800063647,-20.648984193588163,15.428366867521051,98.01842504817846,95.84723552991376,1
2025-03-06 04:31:43.822291,3.4818485132329737,2.31518990967192,0.9520448183506887,3.1193838714897453,1.435261555910492,2.25896531553298,8.436803317902674,-13.312897963260136,-17.753420900595692,10.190685446917461,100.82282762199375,96.81587761487323,1
2025-03-06 04:31:43.922291,3.992856968020128,1.947446033900505,0.413687383184603,2.7510796979386285,1.8758439025984668,1.141497619867534,9.204038851880714,-18.702214935285557,-12.15475750239766,2.7621747348080685,99.23534943442267,95.94813919503335,1
2025-03-06 04:31:44.022291,3.6612042190365144,1.7242251649949505,0.3622412500376285,2.6727751102475725,1.7619269441737904,1.3279358746268408,9.796678606651211,-22.115466104711196,-5.257905672144465,-3.9333370392853664,100.96894611705945,96.52381002916508,1
2025-03-06 04:31:44.122291,3.8295217334211435,1.4729726249594175,0.13436616071175228,2.779010243073179,0.8959695030855847,1.2146993819630458,10.888427283474135,-20.542139235635467,0.43160479724043643,-10.749968374178438,98.05023733801404,95.27214452023726,1
2025-03-06 04:31:44.222291,3.1674007842870306,0.8091291357350882,-0.24649132328516976,2.9843672029274124,0.2982500190579427,0.9904233758998668,11.747226154604595,-15.074098251232318,8.68560333687229,-18.22813837469562,99.45205497148373,95.65703565865908,1
2025-03-06 04:31:44.322291,2.9656262599548406,0.9914174797821211,-0.4804898934797275,2.649214589535517,-0.6621667176865536,1.1504838334400724,9.907992370165024,-4.7530872725385676,14.860381105207106,-21.44051231193109,100.5582097928453,95.8119591348129,1
