Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.228327,2.9126849077445973,1.7231306828068444,2.6482719498538274,4.1239984160792424,0.3928852780250708,1.49184977760086,9.90294038400611,-0.5873268007952467,17.059586229800832,18.38421043391094,91.2774112265348,95.61846525743714,1
2025-03-06 04:31:41.328327,3.137198793673415,2.3042287043359377,2.339322713890429,3.7757819097447514,1.1512175263212006,2.66488969771913,10.519967000438013,8.85316606326365,20.4813220487994,17.65073371379057,89.97473241742544,96.76522158958558,1
2025-03-06 04:31:41.428327,3.4869502766861324,2.2256879391334947,2.386134330318111,3.412127749018438,1.2284390728822858,2.68047506344006,11.272023216747256,18.989426428938106,18.41340839761188,9.868206301364932,91.95530404103395,96.12437752975087,1
2025-03-06 04:31:41.528327,3.491058765458534,2.6330755499960823,2.2382773721119253,3.375410682954658,1.0723046955696334,2.777864623189726,10.70888842435072,24.47799636678576,14.519487491737772,5.680986439353601,92.46045155688105,95.80739855845314,1
2025-03-06 04:31:41.628327,3.397162607780162,2.1676640759710613,1.6108218351448238,2.771077477756995,-0.1301745247394004,2.4157804539652323,9.01901689934465,18.450934384281666,8.602778140713353,-1.540038066588117,90.84814694903518,95.16558152185513,1
2025-03-06 04:31:41.728327,3.9850194645882793,2.0958663205848613,0.7402939978622354,3.406671830221909,0.0645783264033904,1.9230021232088848,8.121098007652101,15.764433863462763,1.0772226815002148,-9.765285865826035,95.08560007570874,96.37350833400914,1
2025-03-06 04:31:41.828327,4.195600731473822,2.3332412856975253,0.9104410851099299,3.2379656305869036,0.050355213509857694,1.7362588305892317,8.17118400776927,6.739858220386075,-7.290766817702648,-12.030157701063398,93.30393256347222,96.47043889747022,1
2025-03-06 04:31:41.928327,4.098409527371323,1.7055039941510581,0.6212749885058788,2.496058614503441,-0.8067825119145552,1.4212870008350191,10.389735825963605,-4.503933685323667,-12.573515127765305,-13.371977850344484,95.03019523963773,96.0907197731531,1
2025-03-06 04:31:42.028327,3.6624860399693873,1.417088705266065,0.2563438620512132,2.6611832304981005,-0.4246395001213041,1.6686076088876598,11.314674939529056,-10.203669504893485,-16.23826020767363,-11.997971869780836,93.9885138880181,96.53233284217711,1
2025-03-06 04:31:42.128327,2.7890836849142473,1.234844129819434,0.01170027597102935,3.2369776572558857,-0.37521271082062646,1.4432473028898176,11.613012758373905,-14.158498701957644,-19.218564893684967,-12.951534858109817,93.00524451417458,96.58799066860263,1
2025-03-06 04:31:42.228327,3.301177926154022,0.4919890881145765,-0.5785610783574694,2.8935102500681436,-0.37181839565323105,2.283550458986408,10.715764150261608,-12.955619639380673,-20.41060808616667,-3.7654255223127384,96.35305512434441,96.15824239363265,1
2025-03-06 04:31:42.328327,2.9737856506258113,0.5613665552073276,-0.061874755562806694,3.456611616960749,-0.10041134825543507,2.5018555547560255,9.22827590954673,-11.038073021321802,-14.359295165869623,0.42914816650839305,92.72417344163048,95.16090878599906,1
2025-03-06 04:31:42.428327,2.6712219521467095,0.46548053352835056,0.0484054234634128,3.322204553912332,-0.5251320131034195,2.631065387116002,8.397696659522197,-3.772544626270311,-9.317140725255047,4.89330557465286,95.62884695479721,95.95600994018231,1
2025-03-06 04:31:42.528327,2.740090923651481,0.7034683933326707,0.06195521277655516,3.615160171656761,-0.015576413853183979,3.256861867267872,9.083847097593857,-3.752148471340861,1.0714111434795233,4.902127855489305,94.57950387966392,95.9507301561985,1
2025-03-06 04:31:42.628327,2.187280515847453,0.8993020336089574,0.4001598126511878,3.569013653007041,0.2295069080365095,2.5417243667984217,9.898456411473331,-0.9989488233349375,10.357860822968217,5.709012257525188,96.1015785344751,95.72849464227279,1
2025-03-06 04:31:42.728327,2.4673870189374973,0.6499107300539855,0.8995034111250818,3.584306179703782,0.5917086298886893,1.624257508153831,11.116080066139636,-1.3863311317066271,14.793802217194047,2.1797019521601397,99.01480377570635,96.65744407232938,1
