Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.195294,2.6058987269661213,2.4900035388199115,2.3927643486048793,1.8553238132888805,0.053995614464348765,0.853760201022468,9.757706278729936,0.038894492883029444,5.78725848704898,2.739219600398678,75.68841047062455,97.11372376351336,0
2025-03-06 04:31:41.295294,2.4846081425930726,2.4961943606408914,1.8342901247964911,2.2856183738562614,0.2033674298375404,0.940850092908615,10.028838017765171,0.9097151194473422,7.223103841311,2.9678567602366224,75.21061273234149,96.64574434033852,0
2025-03-06 04:31:41.395294,2.452555426278913,2.5122797086185193,2.131109069475139,1.9398345453447552,0.015754167260060417,1.0022580963911074,10.568850928178414,2.936690923646103,7.919544601701875,2.4873805895667127,75.50445862887526,96.88971378687292,0
2025-03-06 04:31:41.495294,2.624158827316405,2.703557350888458,2.0770696741370807,2.1980582137279474,0.15872118823764425,1.4412379235219457,10.148766864122782,3.6936080069554897,7.937661404787934,2.591756052460097,75.80335904537067,96.91182185741279,0
2025-03-06 04:31:41.595294,2.57442921780066,2.739694082689514,1.9384625502047401,2.148787361960149,0.2666412876815211,1.2867731237027735,9.94678557304663,4.819650824803913,7.525636103855528,0.8643627205572537,75.79778053929337,96.91291103111551,0
2025-03-06 04:31:41.695294,2.7876253834248668,2.614552829304884,1.7628596366383062,2.2200909622083955,0.14749635713830572,1.0454439516979208,9.509579805973365,5.23521627431121,6.056577080555743,0.6497002782868384,76.28419882488808,97.35111977310319,0
2025-03-06 04:31:41.795294,2.97804149743801,2.6027001406707724,1.9200143513288592,2.3249941821099522,0.06617638540782597,0.9489176873321756,9.528051253456395,5.21516291687332,4.144733678630408,-0.5770495500284397,75.90122708660712,96.74324248851777,0
2025-03-06 04:31:41.895294,2.5854851454162175,2.3366772703323044,1.3582142771642798,2.347498560653667,0.12482330735872701,0.7448523204904616,9.631394251261428,4.301879520834123,1.735735412020085,-2.1189293198277763,77.03057193122355,97.32950786837254,0
2025-03-06 04:31:41.995294,2.5636656239121547,2.0608614299032983,1.504770052105403,2.5011730213782193,0.1184753534675185,0.8486917760185237,9.980269247630197,2.8604938793929406,-0.41572253802989645,-1.9709114780820658,77.41988840356377,97.17163642037063,0
2025-03-06 04:31:42.095294,2.765646018900003,2.4302886443321734,1.7526722034241473,2.552131239311695,0.07812599586333291,0.5352088741237413,10.055835816462961,1.6560977577080276,-3.3367113432615554,-3.0761731987987537,77.60859265776404,96.91577559491485,0
2025-03-06 04:31:42.195294,2.8326740426855626,2.0938759552614723,2.072216191255522,2.5086598673359872,0.013875228999852218,0.5376878475722036,10.494388042182972,0.383150293380201,-4.699573548050027,-3.319823807216223,77.7722435677934,96.9165935457748,0
2025-03-06 04:31:42.295294,2.581612404655132,2.202960724960854,1.7014805354837137,2.703168204940963,-0.177024530857949,0.4632014000878361,10.382563603048327,-0.6887755006372053,-6.519438325570524,-2.5671438162409026,77.70458247947012,97.14517769128389,0
2025-03-06 04:31:42.395294,2.716145781120294,2.210204891760389,2.0118911377716926,2.6639007897413856,-0.22695260286477192,0.3860924156697522,9.921440506471468,-2.1632300082564164,-7.4707054056875775,-2.439653076486591,78.02074360177484,97.14270354283815,0
2025-03-06 04:31:42.495294,2.562434359037261,1.9434950970758758,2.0108073432458564,2.973624802921396,-0.2007187853235579,0.412956489916545,9.376438840040086,-3.3063589015611727,-7.940648014397841,-2.0657728060037694,78.16412186106167,97.19141040490351,0
2025-03-06 04:31:42.595294,2.714981799204274,2.198353080673831,2.1017297597494773,2.8521939772509746,0.028953577568991536,0.7067306579401027,9.170567315523568,-4.438611054459161,-7.615826094903378,-1.591134503367723,78.52925730222174,96.64360279524665,0
2025-03-06 04:31:42.695294,2.5028656259421673,1.8789449670080425,2.0631448016965055,2.9590923946259893,0.10114023964057137,0.5190715676985636,9.603214216111418,-5.110509864827438,-6.913160408301963,0.48686385387721265,79.13594411074915,96.88410739528453,0
