Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.188293,2.371394685227082,2.7071545905621153,2.1709533842536732,1.913171310011048,-0.20054180163644503,0.9932083995010149,9.52947053827186,-0.04183735636657675,5.546031306604106,3.1742079475685294,73.64049778537724,96.88052181596487,0
2025-03-06 04:31:41.288293,2.418136587313931,2.8109305139832412,2.221288270426003,1.889354425763289,0.13907410690357994,1.208500341457077,10.28000750029582,1.2378178806774174,7.325937393263676,2.8438563772085406,74.81152590528163,96.98615498023642,0
2025-03-06 04:31:41.388293,2.8013198997008497,2.2772686426703164,2.0895469662738844,1.997665752351174,0.19402222036288969,0.9661051040438124,10.372788221422768,2.6246608286351965,8.026055286222816,2.7294912682951282,75.43325353285788,96.77388599643449,0
2025-03-06 04:31:41.488293,2.8374463583139273,2.3506585011835717,1.9592637767502468,2.192702974939965,-0.06236380934908947,1.2232367205739447,10.066925910076547,4.08743435576289,8.39526960657183,1.8551018561358967,75.76305123165467,97.07246466590195,0
2025-03-06 04:31:41.588293,2.947134208967694,2.395141561590009,1.8181724837930464,2.111276540448212,0.12739102724191248,1.1301459189496947,9.665640029440617,4.467297427373163,7.372333345601734,0.7607977408453164,76.60584372275626,97.22786764015514,0
2025-03-06 04:31:41.688293,3.0827918745437546,2.4345980767537334,1.9249309996362323,2.2698480600423308,0.12414305213395581,1.181027703180899,9.839510561648618,4.797252253859476,6.536475040198443,0.39097215310795774,76.41220922950862,97.0304339956392,0
2025-03-06 04:31:41.788293,2.779295815182116,2.3948028055675095,1.9938395124551946,2.3100011211611853,0.005052978920713311,1.0315654293963794,9.504639194390863,4.637676696792877,4.371161161648144,-1.616154641061967,76.31585081011724,96.74964666071499,0
2025-03-06 04:31:41.888293,2.4763531753105954,2.42600571313316,1.8121013249897238,2.3988344737291323,0.010068822632698194,1.3172514389117642,9.584522291446781,4.348326762518319,1.8531563786404497,-1.863733324348615,77.27375347571287,96.7614584323015,0
2025-03-06 04:31:41.988293,2.7611593682819726,2.4202905651970337,1.6962724387715806,2.44101144049795,-0.39281857844355045,0.926619684681877,9.998795100361114,3.4035778725771944,-0.6538651729110132,-2.3043270371993305,76.67043934446217,96.43365128262508,0
2025-03-06 04:31:42.088293,2.839198306007291,2.512531053019521,1.9254182518008427,2.5344241955041378,0.11580207165429188,0.8609016894380304,10.264864890702635,2.4645262574697355,-2.8207848969352987,-2.8253417853872436,76.29177443473345,97.07809437410802,0
2025-03-06 04:31:42.188293,2.9732800205439176,2.1229408779766703,1.9792178355693397,2.4862388552422816,-0.0727041476017364,0.4826268731956172,10.08667348273733,0.5998006807478965,-4.395180628917018,-2.7166511697225086,77.59585842824151,97.40493342292744,0
2025-03-06 04:31:42.288293,2.7122876801851405,2.147666010025616,1.7879925253611917,2.7295758106111836,-0.024161210469124048,0.5569410409448327,10.213105794413616,-0.9854701369976281,-7.083994816665744,-3.0495685575333034,77.42794824588142,96.93331233214883,0
2025-03-06 04:31:42.388293,2.8072736212134175,2.152276094517499,2.2730039350178006,2.493714895445078,-0.17593320338973534,0.42066401564353384,9.61633293389502,-2.2437688019467825,-8.01693300255102,-2.923209181493175,77.11632728372828,97.1329674913376,0
2025-03-06 04:31:42.488293,2.5888817587519823,1.959751083319403,2.1621451819012685,2.4215724869079054,-0.2349634484297888,0.7398564557399463,9.222765269954797,-3.894294381017191,-7.556212062572483,-1.7056459040845804,77.91799157807223,96.64205707670698,0
2025-03-06 04:31:42.588293,2.6638404066118295,2.117116636304817,2.0225299337879865,2.9213121719308646,0.006865454542818582,0.7374907818636451,9.46726581591013,-3.825913864241565,-7.4949864885373225,-1.6536697240276619,78.52837173917706,97.12057738320051,0
2025-03-06 04:31:42.688293,2.41792957954328,2.13952107695046,2.0612992855828733,2.7199837352391776,0.048754281882409906,0.807941983352384,9.48652839407642,-5.044483839555569,-6.749353695712627,-0.3352113317712755,78.08095662318834,97.13634413988628,0
2025-03-06 04:31:42.788293,2.4860128235202468,1.8306938552606224,2.215676219446459,3.009621725415972,-0.1325105688985721,0.67671423732497,10.06455093035818,-4.806762314118388,-4.620265196714667,0.0597661675969009,79.46915361837269,97.1041230153445,0
2025-03-06 04:31:42.888293,2.5000980024245747,1.9250300101749507,2.167868028628361,2.8499197302200376,-0.012498419218157614,0.885064846804768,10.105392211330695,-4.194615691789641,-3.1605318184261564,0.7529332749125835,79.31497690053367,96.82335985283328,0
2025-03-06 04:31:42.988293,2.445808009746523,1.8742319507618346,2.4178966751700504,2.7138145017948876,0.14443041156545866,0.8506799362462109,10.42184313175548,-3.290937032798092,-0.5577617190804629,2.5286233617544562,79.15656951785897,97.01766698260016,0
2025-03-06 04:31:43.088293,2.3198013323014934,2.045517053514597,2.4436642288920027,2.8173288283077853,0.2671628020269325,1.0292828873037274,10.00231836604605,-2.6857648496977107,2.120538794040578,3.2476180582462244,78.89316288857093,96.6690503175857,0
2025-03-06 04:31:43.188293,2.384318803562401,2.0145999743732146,2.3515881920296207,2.6339902303351055,-0.12218698301388554,1.0788445405143996,9.650882978859764,-1.343970854969827,4.245169383525555,3.0794109402980965,79.23394555071644,97.01104694861303,0
