Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.284169,4.369122576343504,1.082150867465154,1.055910662593471,4.797778392877202,2.057582560013346,1.6862943080914832,8.780331200690743,-3.008979608534767,31.232355108620215,35.278059567623906,95.7337224168929,94.8703016629751,2
2025-03-06 04:31:41.384169,4.635295601283419,0.7555231394417876,0.5435488637289865,3.758493492545152,1.5155842343747619,3.0341199417813236,11.623868630397663,20.39595595612102,33.32444057314119,27.68859475321907,93.30242215774717,95.27768819523236,2
2025-03-06 04:31:41.484169,5.257427953706046,1.5778730862016968,0.46680384034169303,4.016894708707743,0.8703531386292327,4.975330392538537,11.529971084597081,34.15904336753607,27.066269616751615,16.74735300412336,98.8788513176699,95.29452070003809,2
2025-03-06 04:31:41.584169,5.257767247763765,1.6058747019976445,0.07092063226366918,3.166627923473816,0.3527404435905922,4.820122022857809,11.400413323472145,37.06517522311975,18.258661404544267,-2.612159631711764,98.4431592160054,96.04969641516402,2
2025-03-06 04:31:41.684169,5.389148647034875,1.2761330776890105,0.4279577021869736,2.5648579293600595,-0.44259237293903986,4.340046931669906,8.522298935682036,27.075107194391446,1.1802150483046732,-17.224884286395554,99.79845490104881,94.7022033807525,2
2025-03-06 04:31:41.784169,5.046595868489664,1.851708560487296,0.44305970330988975,2.3573703458032647,0.6610020823504236,3.1217783993637918,7.503198928129263,0.8371152565663778,-10.766787106944577,-27.30785801515545,98.76052505101993,95.19695778089898,2
2025-03-06 04:31:41.884169,4.408048103425924,0.4932809235443578,0.2264646286887588,2.6974406423625736,-0.8969018519061753,2.5692635799301744,9.28103118601569,-16.184062057185677,-28.635988636773824,-29.164659565894095,101.82942965463334,94.3554374087314,2
2025-03-06 04:31:41.984169,3.350872301152346,0.3543240440030069,0.5567463257053207,3.064995692202931,-1.71728669534621,1.9614224730712215,12.347152518974621,-25.162707958392218,-33.17842469287653,-25.70945101711273,104.47245701750083,96.19783849085017,2
2025-03-06 04:31:42.084169,2.9364185892027583,-0.48798778490773576,0.08091535373782266,3.319396301091602,-0.785946902673926,2.9027455679888527,12.349084984389618,-26.107962904896038,-34.56515164787096,-15.066106243599366,102.6811663082547,95.09182311889731,2
2025-03-06 04:31:42.184169,2.238711586158086,0.9383929573079569,0.7128159059308534,3.7131386274667246,-0.5675148769880928,1.8608761908995857,11.37248083299997,-18.430880056583405,-21.010427812655326,2.746044920999421,104.40804005666712,95.12620036857274,2
2025-03-06 04:31:42.284169,2.5537071792586783,0.6038423437190221,0.5588717315374313,4.429923169666185,-0.9204191404443558,4.157758523252971,8.853435345371787,-11.856285995539013,-6.1727205915454775,6.677771702353979,102.34849754075536,95.57841766206666,2
2025-03-06 04:31:42.384169,2.819329242117805,1.0946279772561578,0.7658297586302444,4.712203016953671,-0.8212090394541791,4.733487428556144,7.440555850703334,-1.9742849269278486,3.1852789771264707,21.272988735725136,103.4715887270124,94.86377279852692,2
2025-03-06 04:31:42.484169,3.4941673956774433,1.147526678239219,0.41363686751858436,4.9653393899103735,0.1808488538585858,3.0564058301666375,9.445177119728863,7.124282849927581,24.703050385068252,12.373807567238472,103.54823557610834,94.08295192139917,2
2025-03-06 04:31:42.584169,3.911365355982517,1.5737369757558908,1.0196592382268292,4.145217730968034,2.1588644304698326,3.5956667419762764,10.608004697080814,11.340911707658066,33.019688331424675,11.178565970098512,104.43795022680374,94.2162509528047,2
2025-03-06 04:31:42.684169,4.768726475726656,1.7621038197106178,0.6543055456027782,3.1853442417678495,1.259210937483538,1.9082689326823983,10.5279267488128,12.525182016200297,32.443426392463046,4.499057432148392,106.00060410823247,95.8118006302217,2
2025-03-06 04:31:42.784169,5.234102519191106,0.9280875952879205,0.944707799321052,3.0479037102873576,1.5116169795832746,0.28213071752843744,11.26300179295395,7.740993799388112,24.20445615435264,3.564675473840623,107.67155159984699,95.12700599675354,2
2025-03-06 04:31:42.884169,5.399366044733364,0.6736451473037731,0.6153185972497752,2.69512018021676,0.4497126807625837,1.4520306790841966,8.384916087765971,12.465484209497589,12.744368197815033,-7.602625721224465,108.37659275336448,95.30659632413854,2
2025-03-06 04:31:42.984169,5.764053580705704,0.6710737743772166,0.707838412637438,2.3293121967459403,-1.6083581158613312,2.6619772019279266,7.763395636752817,13.898589602023478,-8.602905035522921,-2.637447487620026,108.2799565298681,95.2696923427301,2
2025-03-06 04:31:43.084169,4.311092712456407,0.6402148307230714,0.8389780444021437,2.9372842854846897,-3.627448205521017,3.880238296868966,7.912530992599911,11.971746301640193,-23.226558446903567,3.432478084760575,105.97697515759214,93.76757627448686,2
2025-03-06 04:31:43.184169,3.783451787707912,0.23320912043916342,0.546227874329128,3.081174194104001,-2.430841653338451,3.9007353582900546,10.763212755743586,11.660889668152485,-28.66932289864535,11.404970737152532,104.05226253350824,94.36440340937858,2
2025-03-06 04:31:43.284169,2.9738462098051253,-0.12251008622680942,-0.09632445731239064,3.282265984451683,-0.8647740585972665,6.104196448922708,12.371071420556323,2.6632294123255322,-36.56422475729402,15.059149425629448,108.6509112392202,94.24360841424537,2
2025-03-06 04:31:43.384169,1.904505205778999,0.2247903498171674,0.40210617893068284,3.4807399996157913,-1.058667898061328,4.656787956688698,11.953524950569156,-13.16071809808532,-26.11054776160169,6.379754620948551,111.58333299367932,96.54750446175886,2
2025-03-06 04:31:43.484169,2.391843467632087,0.2916194644993275,0.48660182090881443,3.993628193530902,1.7432253097032666,3.225984258535702,8.917549728094349,-19.529063396038296,-15.747933237426942,6.543450220852442,109.87512932040512,94.67973510279674,2
2025-03-06 04:31:43.584169,2.4097886005370346,0.5482321494706895,0.18393366773522335,4.2595155357646055,3.3630962649565888,2.2353756132193707,7.188877386556387,-25.503091649224952,0.24694354539576424,-5.663713073208259,110.23472746595054,94.70293471321452,2
2025-03-06 04:31:43.684169,3.404572979292671,0.8364099605499123,0.9138808801422668,4.063022706357433,2.4691625100878754,2.1913526016625657,8.051139072118012,-27.741447099398197,10.43943788150928,-23.745681783774113,110.91150932255181,94.89578161924251,2
2025-03-06 04:31:43.784169,3.627057015864461,0.505065626598554,0.7649983198017892,3.7450641999495926,1.9324581670118526,0.26804310586850627,10.734002300994801,-13.071722753052569,26.4409275868404,-24.32393532223836,112.56284050340115,95.97793205202879,2
2025-03-06 04:31:43.884169,4.355840601361521,0.7897384318567628,0.38387851842382653,3.906691058111242,-0.412071137167609,1.5954317828315598,11.361538882188698,0.045516963820089185,36.62232629301762,-28.429321208528833,110.23807162569614,94.27806102112363,2
