Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.155253,2.455920684370368,2.671814362540618,2.2086773384533918,2.016372546413828,-0.2005889865448294,0.8743124944544787,9.809969500486465,0.14989925932520298,5.533133903454524,2.7270471519956967,75.38146911145367,97.01824564216614,0
2025-03-06 04:31:41.255253,2.536114529970611,2.543170275725457,2.2107304102875585,2.1351783262024338,-0.16868824224958257,0.9920079084238946,10.186724330014828,1.7845618595443566,7.219319008740571,2.9652855924996473,76.24892129745893,96.97089461977885,0
2025-03-06 04:31:41.355253,2.527670142613238,2.5979818353160637,2.1971780422267524,1.9548943128724598,0.0008472893304286022,0.9385076643062565,10.356439881282238,2.8789862727413222,8.098878430270045,2.2167838880385147,76.18138877404698,97.05603735189571,0
2025-03-06 04:31:41.455253,2.404476498832019,2.6200458911142457,1.9449189437009775,1.9275016906651041,0.28692694651614903,0.9197391966568,10.32142266517367,3.9385538298563474,7.452237483608853,2.0134805798612914,75.55177471983805,97.2899640411274,0
2025-03-06 04:31:41.555253,2.582472264162833,2.5946656886147053,2.109822064343406,2.223851539213125,0.12607362861561666,1.2017548617357503,9.839102515131184,4.744047780786271,7.263099964232612,0.6308100191276085,75.7330807848111,96.9760559673332,0
2025-03-06 04:31:41.655253,2.9493439710432106,2.392604011512322,1.761940527049678,2.3470994896426047,0.25047571327490636,1.0360271829888625,9.438764068532414,5.024385954431845,5.655487789831326,0.05451754550049784,76.42564053396046,97.18678583407724,0
2025-03-06 04:31:41.755253,2.6759775266439028,2.3036108831452897,1.531779277173187,2.1303641594571587,-0.0070993438118491375,0.650119962358342,9.453448974704392,5.259533174471937,4.3117919204702675,-0.5557740010686196,76.78654750867146,97.15090047372753,0
2025-03-06 04:31:41.855253,2.9665069330930547,2.286203785336656,1.6679882200915879,2.472098567434957,-0.054548362410863624,0.8387542023859793,9.53261697672597,4.217129201150845,2.0547592705156843,-1.3321999025504592,77.98454124902939,97.20198441657544,0
2025-03-06 04:31:41.955253,2.714684563279409,2.54823131431426,1.3672470977427382,2.4999749514122587,0.06234425980914721,1.0293541833618804,9.864709558130787,3.0395271030527464,-0.5191342519225102,-2.2049244625253626,77.75797127309913,97.23062725331135,0
2025-03-06 04:31:42.055253,2.6067790967278937,2.2040863757709452,1.9370196183275048,2.7857940769764142,0.10686525866532892,0.601896050066996,10.516347543909058,1.7821119745377012,-2.7003919599152737,-2.3501477943304856,76.54621441468538,97.00525130414871,0
2025-03-06 04:31:42.155253,2.8840292588331344,2.131806416212491,1.855129895049616,2.784038053148582,-0.04383562157377271,0.6442265212081468,10.284709921219266,0.7034496139745647,-5.183870959683567,-2.9753496519474902,77.55245994198728,97.11232194317556,0
2025-03-06 04:31:42.255253,2.6282977722274286,2.1011125401668536,1.5651369423628652,2.567973317037403,-0.08783640117211336,0.4422375500353744,10.363327945764235,-0.8061252823218981,-6.524687410227064,-3.3504277921625762,78.01315155123099,96.63612605168183,0
2025-03-06 04:31:42.355253,2.8418052899673323,2.150393076233202,1.8786350430978183,2.604841199046427,-0.15288031813584033,0.7042051945214066,9.70624538168114,-2.5843974219703636,-7.550258880975627,-2.5506726382387255,77.80821774296957,97.1359515160152,0
2025-03-06 04:31:42.455253,2.6961647141525082,1.9650263732561968,1.9650120727428937,2.910982969743365,0.09157238352859784,0.7573023532077708,9.563354042132563,-3.6003832992099443,-7.845684864888179,-2.4839981432454845,77.79024100334809,96.91257270220233,0
2025-03-06 04:31:42.555253,2.8420522735263534,1.8127161151340894,2.143529544105236,2.8275879783395763,-0.2562057607799833,0.7472482716200731,9.608529787141402,-4.717108655765505,-7.678075564026913,-1.0432718127293676,78.1840461560447,97.22310023544853,0
2025-03-06 04:31:42.655253,2.386773746347077,2.1315715305725105,2.1638628799911386,2.8957259612715887,0.3203764844007162,0.7963944957953468,9.640464212179149,-5.072671336555201,-6.646799663737245,-0.1548781694312189,78.97917050521951,97.1454962558926,0
2025-03-06 04:31:42.755253,2.675387291519789,1.9529706154247208,2.2114740886369417,2.7942638362548995,-0.12490605755038381,0.7395776080700822,10.199642449401743,-5.400913949728862,-4.769937810175932,0.5767001862797502,78.24486494001518,97.01544528351866,0
2025-03-06 04:31:42.855253,2.3206292312707224,2.1926205727807604,2.2757146338050007,2.721742967544289,0.3196993735488135,0.6987305178458496,10.296801280288818,-4.362559908525195,-2.9493545941515253,1.1515225317169013,79.04288800723545,97.21576512038746,0
2025-03-06 04:31:42.955253,2.474490057326294,2.399763143789989,2.425628569601154,2.711862524073672,0.33743113333655417,1.0540722775708382,10.107714187909105,-4.035205691520679,-0.4516275621889305,1.7121663718557194,78.95917776463313,97.01641650844095,0
2025-03-06 04:31:43.055253,2.2887466608753813,1.9472332638386265,2.678741869314716,2.677026040593036,0.005866179423721682,1.1018530572848952,9.898469579235979,-2.668301748280217,1.9304093933531499,2.3034128179882583,79.23043809938864,97.07086242711935,0
2025-03-06 04:31:43.155253,2.1180416178915356,2.0214730267460372,2.2867035548664636,2.501714582024,0.08528800235840817,0.7925866731193993,9.73380979980374,-1.4322628068852612,4.010893058086058,3.4130429331871572,78.84009934374372,96.88897773728681,0
2025-03-06 04:31:43.255253,2.3535448964765604,2.225910002705397,2.800843326027737,2.7516196752626327,0.05223216280875939,1.1174088578969525,9.445767378034649,0.6211929142266843,5.954702515650918,2.7899417746364374,79.22111392325053,97.03713503358478,0
2025-03-06 04:31:43.355253,2.145262121089352,2.2013461401356884,2.5565215646671478,2.713853670177108,0.2611398163585312,0.8381398763687514,9.55514971653486,1.8940536400014605,7.013889931549822,3.0454676661467586,79.16310427602505,97.10216513743354,0
2025-03-06 04:31:43.455253,2.2755597129855323,2.504463388007044,2.546719690336073,2.5414328116982645,-0.15603391257513977,0.8962254943746655,9.9042812804938,3.31829827735824,7.97055437598769,2.334408026852271,79.72560863199413,96.83111157606326,0
2025-03-06 04:31:43.555253,2.1776479294053517,2.328032491942059,2.773723349468717,2.571038196824496,-0.051637060712234145,0.9222439048913191,9.986616065349356,3.843957904406158,7.910227599616196,1.5801061013782116,79.99954195220128,97.08801885267924,0
2025-03-06 04:31:43.655253,2.2089443164183384,2.3109395895096077,2.5261731028380647,2.552333465851213,-0.10704165423242229,0.7317579234963854,10.254747143254361,4.867528608001198,6.7822014770527,0.33516860246715585,79.71613073605486,97.01835766610336,0
2025-03-06 04:31:43.755253,2.2954186091085496,2.319287480340545,2.4695773739342837,2.1533973001403677,0.07879333325693388,0.6833127033402817,10.176774654906554,5.160767054247984,5.785839910681564,-0.02038208542066714,80.11224186382053,97.25470959822572,0
2025-03-06 04:31:43.855253,2.327067698635531,2.3782056843641457,2.6361362978885925,2.3177444750769127,-0.1778015406060031,0.4222705023176326,9.897761986665765,4.932242677922191,3.311246490351447,-0.14236847997871993,80.3053128924359,96.89982773421164,0
2025-03-06 04:31:43.955253,2.339615256261047,2.6639782222182555,2.7319025813483937,2.1223987353168745,0.055889870687449564,0.6831807459082203,9.500016372261628,4.0729182400059765,1.6092122658028338,-2.06581272635798,79.9763651104553,96.82030531044312,0
2025-03-06 04:31:44.055253,2.1446739724894637,2.2913333756830827,2.5085645607192824,2.0134802436015264,-0.13827903426443125,0.5530282777992742,9.234321856700111,3.4062884781461666,-0.7746317086649114,-2.2182409945540127,79.35116034352447,97.13358234251496,0
2025-03-06 04:31:44.155253,2.4059816112853465,2.698136587085622,2.249261143095766,2.134542470059837,0.034284345741412814,0.5682343404585604,9.393415960607452,2.092134556339398,-3.3651239190275968,-2.7147519823690995,80.01800166086522,96.89546897016749,0
2025-03-06 04:31:44.255253,2.481023228631855,2.6226800761178803,2.1078501917881534,1.8354273892620916,0.13766740486516488,0.6645180005422336,9.66178342179291,0.6187681353086232,-5.337249317006168,-2.7874114592483807,80.1842298270689,96.89900927772038,0
2025-03-06 04:31:44.355253,2.421591890888646,2.6188939691804825,2.1033865027088314,2.383206697386638,-0.05676812454617136,0.8606680313218742,10.0165760826251,-0.5578688520384741,-7.065794417381357,-3.014593344863379,80.01550632568947,96.77917347694915,0
2025-03-06 04:31:44.455253,2.7745555694747117,2.707098601744501,2.255276153823372,2.213683478876784,-0.040395608027504484,0.9422644272449313,10.371238602359613,-2.438494345328219,-7.7330141491333935,-3.0152825981070386,79.60538002027647,96.92348525478303,0
2025-03-06 04:31:44.555253,2.7492922833769597,2.5550122652134304,2.086359955773563,1.8678461109932918,0.18160389061640592,1.0419450811402986,10.35096120414302,-3.4096611583137015,-8.151803871479142,-1.8090738469058167,80.04169706693591,97.08631185396388,0
2025-03-06 04:31:44.655253,2.8177773955384096,2.401435380199719,1.8937675255120852,2.072199506865867,0.2595579286123157,0.9813608088953973,9.800141048717746,-4.2936964125940165,-7.274914077205757,-1.5491295038670727,80.28218982401084,97.18827988572546,0
2025-03-06 04:31:44.755253,2.5324074513685986,2.203061006133649,1.8413257936456835,2.0666552883286347,0.04024886731756964,1.1119924405113355,9.687863428657447,-4.693048237445048,-6.246674959472259,-0.25524227188198184,79.67477604224148,96.8579650800134,0
2025-03-06 04:31:44.855253,2.7931977237273085,2.3817498067637666,1.653424692720721,2.211562586144193,0.09762672179962181,0.9515908100126387,9.5845025807028,-4.9615909663216256,-4.658950461000763,0.6044880684611621,79.58418768897164,97.35702580739164,0
2025-03-06 04:31:44.955253,2.63236542784195,2.2976456774838265,1.9745279795372224,2.2990046918167857,0.0018601345927272833,0.7907868843118018,9.369770390162415,-4.25443450472773,-2.4889535920896644,1.2267481596014578,79.94114608433634,97.14469184831928,0
2025-03-06 04:31:45.055253,2.813697949255391,2.3701112856130497,1.585532530595802,2.6285221420826184,0.045373631820320184,0.8685549815799244,9.927695374663308,-3.6705155634930926,-0.5254022626841621,2.3450578581269426,79.23905074099113,97.28980547529213,0
2025-03-06 04:31:45.155253,2.744318000512309,2.388797048034218,1.719319606146442,2.5091153737848275,0.0690701540045855,0.5859628595987537,10.016129280324227,-2.802452801252304,2.155764046786932,2.572995703338472,79.20849178984382,97.07747090437955,0
2025-03-06 04:31:45.255253,2.9623560746891093,2.250028280437821,1.9322231205171598,2.372865538986608,-0.09591903771915555,0.8582002411058793,10.327699169555,-1.6043955359934694,4.07243302515451,3.198193697533384,79.53842864569825,96.96879411640484,0
2025-03-06 04:31:45.355253,2.824383207767086,2.1282439353184364,1.880779228156656,2.4759719451945457,-0.10710918840724824,0.546430854971955,10.169314201662631,0.6785370653176426,5.859363979594148,3.0488632917687744,78.51217581806654,96.34509801821328,0
2025-03-06 04:31:45.455253,2.619919758889951,2.2718646948678627,1.9563993964331046,2.737885347454982,-0.14432995285592598,0.5939198253253956,9.856217998915065,2.081475550425722,7.935209486045115,2.9413228209717084,79.05106524196852,97.03362549849487,0
2025-03-06 04:31:45.555253,3.0500242522874124,1.9489392583558744,2.0450653640929337,2.8666261353095828,-0.0221713401273836,0.591473751216561,9.494752028778661,3.467649932059772,8.558900833066405,2.3179025114989114,78.8919921980458,96.57872655444491,0
2025-03-06 04:31:45.655253,2.7292632654512183,1.7477561063287208,2.081555631384812,2.580589535024596,-0.12050138245135615,0.7156473765604235,9.184642314701616,4.781172383074683,7.4061089441878165,1.6336955600680862,78.33777950963493,97.32401417288996,0
2025-03-06 04:31:45.755253,2.6932663059585003,2.016850915786027,1.9760370661521647,2.595200627521877,0.21335844049726604,0.5192675875628527,9.241843391207764,4.432284174108872,6.817265234090867,0.7259204580252575,78.54221059634622,96.6294140243889,0
2025-03-06 04:31:45.855253,2.5134118059431443,2.002027953077279,2.456361729366483,2.7976637730821086,0.045070267352579574,0.9666277883528673,10.106727678399277,4.389107666996984,5.617167663435077,-0.35900441316933573,78.52929623556948,97.31972206915863,0
2025-03-06 04:31:45.955253,2.49916895783293,1.8651336333158397,2.5336769560833545,2.833171907755536,-0.05799819948969909,0.6571817009675022,10.07019972312359,4.261992101577803,3.6472368450864936,-0.9861819856071496,79.34977225102166,96.60421520976215,0
2025-03-06 04:31:46.055253,2.3542320914600734,1.9616933984329346,2.327775257707104,2.739692340896988,-0.0442628261601556,1.112679943624892,10.290645505935892,4.239832674410309,1.3087815853327,-1.57245949063642,77.58000622935569,97.1017067852559,0
2025-03-06 04:31:46.155253,2.363519389136217,2.059821525754157,2.0371111138842326,2.570982618591191,0.15154928330712292,0.9451440774296862,9.981883173057593,2.49145589762623,-0.9488061910309623,-2.641741731876456,77.35789471724483,97.27781706379106,0
2025-03-06 04:31:46.255253,2.1259054145483236,2.1385902987977183,2.2417118968134817,2.8268392283909347,0.33308372460761704,1.2664991706857103,9.898729411473184,1.5688400469083972,-3.2247173735893226,-2.526980322648146,77.98325516079869,97.00617312376563,0
2025-03-06 04:31:46.355253,2.3718843364110174,1.9708344790196899,2.402849652541935,2.533743877881022,0.02234014287327786,1.1463219330554093,9.444995507536833,-0.06674374682515952,-5.625880311198036,-3.32079977862764,77.46200843929685,97.02688241947529,0
2025-03-06 04:31:46.455253,2.4221295887898617,2.1452558953960286,2.2640471822160513,2.642257001781493,0.0859196260257387,0.867171103321879,9.096794334453262,-1.6957634926351925,-6.794696511818108,-2.7989045921168954,77.38598054918211,96.79196431186129,0
2025-03-06 04:31:46.555253,2.1565622832046047,2.0523185313019052,2.0138799138087577,2.2210103592107666,0.23118822698654495,1.0872057857418322,9.447614424803593,-2.669531867855617,-7.582269704567666,-2.710162600349685,77.17648372849989,97.07654686472779,0
2025-03-06 04:31:46.655253,2.4398849756146976,2.3790815724766254,2.714177109764543,2.3884993684533895,-0.03818551513981306,0.5767446766452766,9.980969518476144,-3.743312741345257,-7.960006599400549,-2.0237160626146586,77.63268378504605,97.07022101947469,0
2025-03-06 04:31:46.755253,2.139290436771229,2.425193561717034,2.4495599938110084,2.1832211964620023,-0.023368377404298687,0.7247675134884463,10.26865865933964,-4.816046003649504,-6.8556550717450655,-1.4728775808146484,76.96967611698582,97.19909096946701,0
2025-03-06 04:31:46.855253,2.130144767854148,2.428277594392589,2.566041209432145,2.202060012515154,-0.19430786444222753,0.7890807082936276,10.211631548808285,-5.254396623549015,-6.603907902071129,-0.10175590737202303,76.67346800287619,97.46407035114656,0
