Timestamp,Pressure_1,Pressure_2,Pressure_10,Pressure_12,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Heart_Rate,SpO2,Label
2025-03-06 04:31:41.216291,2.4771744897792645,2.441442848081833,2.259337836164099,2.0679174348503127,-0.20439600374016334,1.0575536250714592,9.69353362034866,0.2802122228194316,5.463460935181752,3.147895448858819,75.7282673219327,96.63768313309215,0
2025-03-06 04:31:41.316291,2.558022131810266,2.8777053421777126,2.02404822121942,1.6925822271896909,-0.3200654725079066,0.7980752814226747,10.11721063876584,1.3478443496520254,7.468958630248011,3.108670761257043,74.17759702600239,97.52576303802638,0
2025-03-06 04:31:41.416291,2.4573610576722458,2.717191721862913,1.991919242699746,1.887261691769801,0.1526053471343523,0.9816547382839318,9.965062388480364,3.07143674769876,7.6263474037161805,2.6036014717710025,74.83773752528249,96.67122247124334,0
2025-03-06 04:31:41.516291,2.6661875108602238,2.6550409911686064,2.0306766296326995,2.28172680517468,-0.004040943554031992,1.0173615291836215,10.264655815824224,3.6740155135213013,8.474758519869594,1.6841785623163743,76.71597635243629,97.14959701247857,0
2025-03-06 04:31:41.616291,2.655711359360058,2.7559959457136345,1.8860990238435202,1.7741350802683171,0.16875480374106494,0.7137227387125085,9.565015552894499,4.264702017094613,7.0807886266590465,1.1110392414241017,75.61398588074188,96.95772625374042,0
2025-03-06 04:31:41.716291,2.5894174462089516,2.3580992784223245,1.8477989889881161,2.3385828848396844,0.06264095447938978,0.8111494754718855,9.444977560477318,5.180606590651775,6.324833593326447,-0.26860073654580313,75.40679154551937,97.05265995307956,0
2025-03-06 04:31:41.816291,2.9064155598886634,2.538537746885135,1.7190302625816818,2.066762481560303,0.07748463312695221,1.100509859853429,9.419147454233395,4.782634872618539,4.157752339628738,-0.0009080713367811688,76.16010583071248,96.93526931292372,0
2025-03-06 04:31:41.916291,2.870736802372323,2.4851232909789083,1.8859386890034364,2.397993578626589,0.23273830041347482,1.0296870758660424,9.69028730639469,4.527607258148244,2.577357912703113,-1.498951779169468,76.85638461878222,96.72717374452037,0
2025-03-06 04:31:42.016291,2.813245754939496,2.3677900355725323,1.8085561289725314,2.508086564875094,-0.05418190520010531,0.7703516029498759,9.86780437317594,3.370134809670281,0.05988857404106607,-2.0845787773058326,76.81890293917691,97.13006908300456,0
2025-03-06 04:31:42.116291,2.7335694738935064,2.311327892407057,1.860402271581256,2.390756879688594,-0.26631507385859987,0.6221061707125147,10.500159070585976,2.307653993414873,-2.9672198451732137,-3.0199981552111943,76.82380074609618,96.63095352710924,0
2025-03-06 04:31:42.216291,2.8023527318971944,2.052954546277306,1.9027010004394853,2.4729753200476896,-0.18120282940921406,0.7538460098056482,10.51946367914523,0.6610141779535453,-5.265526992442353,-2.9669084461520416,77.51345194153105,97.09769948799162,0
2025-03-06 04:31:42.316291,2.695455448048791,2.2818131463186,1.8842105201202501,2.423693501617157,0.009207623754916655,0.4539160317534756,10.04313337881112,-0.5426523885003178,-6.736909513610096,-2.4305522278322282,77.4265765877429,97.12120511466284,0
2025-03-06 04:31:42.416291,2.7524370368939506,2.158954770204172,1.6378219620114574,2.782190304541646,-0.1109042129070999,0.49683509562398975,9.953463531234972,-2.2859068605878052,-8.1822979012133,-2.4873334930083657,78.13817774974022,97.15067713956893,0
2025-03-06 04:31:42.516291,2.462490560772454,2.0873831098522717,1.8480014175393091,2.754614334617563,-0.20147887989646757,0.33961451134131415,9.25497034363932,-3.5953545605376953,-8.120299645057417,-2.0826611807914532,77.83187128081671,97.00370461731742,0
2025-03-06 04:31:42.616291,2.6647774299941127,2.04511568284731,1.9173649114573545,2.7331138160236637,-0.06551855917523423,0.6590377512464757,9.316762000395487,-5.012007439408666,-7.191323242881421,-1.6272269667126036,78.15514846737052,97.5157510770067,0
2025-03-06 04:31:42.716291,2.351044031104561,2.312120795136458,2.3934059360393394,3.0045147280981785,0.02113969291849148,0.745848629173954,9.477147355384087,-4.78283209316697,-6.885341019018182,-0.8139984885634314,79.17130173254968,97.72797623808431,0
2025-03-06 04:31:42.816291,2.3568689658004756,1.8453089146335793,2.148829814102532,2.728818060331142,-0.10977900852490893,0.8624257428730047,10.158740826668195,-4.963214279348504,-4.9499782535909285,-0.037729362087200846,78.36671899087445,96.7683560960792,0
2025-03-06 04:31:42.916291,2.200419944426816,1.8409631016809078,2.149514059839203,2.7803805532765793,-0.028581899002580263,1.1612068917137066,10.253908670557296,-5.055512573894677,-2.8455943673281783,1.232542088889385,78.69162314024177,96.91171210196802,0
2025-03-06 04:31:43.016291,2.5852292179696947,2.2187409708668637,2.5522069591359404,2.771731505711234,-0.182590272567108,1.1047342602544474,10.23921401606957,-3.804563387373617,-1.0783535609464656,1.9247954576402821,78.9003230600302,96.96728648810162,0
2025-03-06 04:31:43.116291,2.1970339708276745,1.9938174610316852,2.5134726800441642,2.618635729401708,0.16368514533278877,1.1892487724828888,10.26578835059158,-2.6877157994733154,1.4959590001025735,2.7788464227261067,78.21742486077787,96.45840823983438,0
2025-03-06 04:31:43.216291,2.4228109231422876,2.2455672576515453,2.405242363706351,2.5216518626738824,0.27917947034618934,1.3744856177457239,9.582490485591107,-0.8904184814879741,4.749485025861021,2.8856360229389915,78.9190715714727,96.8319909882987,0
2025-03-06 04:31:43.316291,2.348349392889873,2.091857370398162,2.9558243471017542,2.4222840232908465,0.017000415244003836,1.141775105088955,9.396289147979244,-0.19365709922597402,5.867776379016056,3.3228574813594527,79.3807907325599,97.15418093091422,0
2025-03-06 04:31:43.416291,2.337582521049959,2.159697462872419,2.393817055080353,2.5161294583889178,0.18870485742939047,1.0588991448137857,9.433956568169416,1.9256810013958532,6.765236250794906,2.8553410853523817,79.4076655273817,97.39595572225649,0
2025-03-06 04:31:43.516291,2.226934668763793,2.209622375419271,2.6090579764328687,2.5922931707304144,-0.09512127530183954,0.636390447649897,9.465746207012,3.031092050615641,8.28032397551935,2.228697208743811,79.49277799697369,96.58001290510138,0
2025-03-06 04:31:43.616291,2.299758265381847,2.197372614823551,2.643231475752339,2.325975194053416,0.04746559621385061,0.565862227788938,10.03485377565866,3.847297444262247,8.214757579244212,1.4184799916066995,79.57768114260313,97.48571041367107,0
2025-03-06 04:31:43.716291,1.8942487378191208,2.430589410350692,2.2489155078515464,2.2483013537768777,-0.3632331519730072,0.6280338546509977,10.101917124278815,4.543435649274043,7.0648703884293935,1.1191713264785539,79.43419111011302,96.88542937433328,0
2025-03-06 04:31:43.816291,2.1680560613046262,2.2146856181613415,2.585055535377764,2.1032185846372253,-0.14413644985518004,0.5232602229256245,10.309197614374805,5.154916014191088,5.606675211384844,0.18784026213410668,80.0094626211624,97.16513577045862,0
2025-03-06 04:31:43.916291,2.198771334199083,2.3547431098274663,2.517431085209895,2.328255784556529,0.0537044084310698,0.36154663049475705,9.837629141639555,5.165974223334055,3.824167482034251,-0.6859387502675118,80.14170224863159,96.86430618409337,0
2025-03-06 04:31:44.016291,2.5500939013255266,2.2189865996737144,2.2983554073258996,2.315615695869332,-0.2350496034964002,0.46607665686603106,9.61857494447868,3.675596770133112,1.0595756837859938,-2.188666234124097,80.14118349748517,97.19410016850841,0
2025-03-06 04:31:44.116291,2.480175692774717,2.3920971352397435,2.2907413861306027,2.142474609369629,-0.28138335502701695,0.3792116308466277,9.422177801172019,2.845720809342326,-1.2884012150287756,-2.5558489441550893,80.34934465347439,96.79100014274765,0
2025-03-06 04:31:44.216291,2.5244742292129585,2.5928174439338854,2.145646315918909,1.6980225151092914,-0.0063222915914502575,0.683279051594774,9.416986553635962,2.3248239148413585,-2.826598314688764,-2.6820973263154095,79.48783718436653,96.89826032696027,0
2025-03-06 04:31:44.316291,2.496581526659176,2.7656329437221037,2.391982160185345,1.890083362243821,0.0406258483356248,0.9584729106340949,9.663499191495486,0.8451877830367496,-4.7800718281088574,-3.2407548934014927,79.98038457569194,96.83322418837318,0
2025-03-06 04:31:44.416291,2.405600940498933,2.682590653839568,2.2266793125713806,1.9738436077721013,0.024994913017602538,0.9511109261851016,10.11698791744427,-1.147927644246413,-7.09809753258262,-3.2405623173692737,80.27330137924132,96.61971953933619,0
2025-03-06 04:31:44.516291,2.5252945504381246,2.321576487859763,2.03547375863418,2.20907180067987,0.08158598726147952,0.9104985661257139,10.557557324863604,-2.429018827161791,-7.601816482324042,-2.6395112176729474,80.313258893311,96.65344866747117,0
2025-03-06 04:31:44.616291,2.7143548023691344,2.601098763965548,2.1546171682242887,2.030877658897635,0.015800416766580422,1.2295993141610202,10.34545799122924,-3.36395950956704,-7.895308421255002,-1.865577139232679,80.05717507543791,96.86725691362706,0
2025-03-06 04:31:44.716291,2.6963888587362588,2.7023093008591323,2.088274465661967,2.0634269112356995,-0.06547350578486207,1.2705595019682876,9.9059488851058,-4.106602720194082,-7.434226809636991,-1.4021572029420373,80.18745145172687,97.0212285915531,0
2025-03-06 04:31:44.816291,2.6132847743884455,2.400341323466088,1.7670731192067406,2.1567520044191943,0.08363341340995063,1.079977493984387,9.629878748943158,-5.0142997911850875,-5.9526534097367305,-0.6216344849818185,79.13467805958925,97.11484084096777,0
2025-03-06 04:31:44.916291,2.8012866604983127,2.602625436035508,1.8316034879802012,2.3424355642582424,0.04472164688303774,0.7268696843121676,9.16265898204013,-4.668642513052358,-4.547919003493416,0.9343999060193533,80.39457708926825,97.23210025147108,0
2025-03-06 04:31:45.016291,2.924297939476138,2.495883482359355,1.6581160798978893,2.362359112125304,-0.09402650836435546,0.8877755078817869,9.551023295969228,-4.386482759947583,-2.16965584954697,1.2274027845902964,79.30101296971291,96.82182168723288,0
2025-03-06 04:31:45.116291,2.739552667716483,2.313983163632881,1.7150103876476377,2.403570760550064,0.03607860744139576,0.7985989248074081,9.78679792444745,-3.4218358824968864,-0.3516260643375059,1.486293452262457,78.9878842607624,96.94445707085714,0
2025-03-06 04:31:45.216291,2.958979582639396,2.219425184920043,1.9547362044009942,2.165157117682988,0.011324719377437835,0.2886830841187082,10.18830112976412,-2.764163938634123,1.8568667281861622,3.431846499478109,79.57061449841596,97.13531810281577,0
2025-03-06 04:31:45.316291,2.8320560252653695,2.1716968193376958,1.7062395741629286,2.4960026005789038,-0.17893977324081298,0.3551824437830916,10.329428056216772,-1.1700771035185265,4.528187668144825,3.3100479218099017,80.04128596938487,96.73620997330711,0
2025-03-06 04:31:45.416291,2.7587870269598564,2.0349985784514257,1.9110209049556717,2.749763326739872,0.14551244710602548,0.46337916475666574,9.969129688276029,0.24135481656507185,5.959968865877534,2.8944502438527038,79.25644154115133,96.7224050532602,0
2025-03-06 04:31:45.516291,2.563980163266213,1.7851425492831772,1.5959249829513407,2.7546334786541538,-0.11940740579562059,0.6094749359249739,10.06995639873819,2.393552239824334,7.30858634772925,2.6518466029912338,79.49111631581572,97.07013205609015,0
2025-03-06 04:31:45.616291,2.512135322713754,1.9837535912479656,2.3314658399127404,2.608179768325384,-0.28339811514543645,0.4134251603913074,9.243359094801804,3.0455092668190793,8.033828260549617,2.1540577144280797,79.52729714321387,97.12286021945388,0
2025-03-06 04:31:45.716291,2.7390655372740915,1.80520376950591,2.1588435076813592,3.109081823282737,-0.10109986622231047,0.45580797741546597,9.142302695924633,4.465002948337803,7.763229043097425,1.8079651083502446,78.44366407991637,96.94867444568779,0
2025-03-06 04:31:45.816291,2.5549345221756963,1.9527768822145688,1.8895833126661234,2.6414987604064244,0.028327196182278032,0.8229399397619117,9.577773923420668,5.163995525023859,7.005309336333442,0.6175516741587294,78.81519725932326,96.93513513047839,0
2025-03-06 04:31:45.916291,2.762340234576265,1.9382873942215693,2.0958580488156353,3.018199661931661,-0.17983008389751765,0.6668827248609321,9.8685968497547,4.9555064479851385,5.886381531444355,0.15574235359107855,78.04810166471579,96.89766965401756,0
2025-03-06 04:31:46.016291,2.451655091190774,1.9330612633188908,2.22996856257114,2.5741353937004976,-0.03482641089970047,0.8155348207283758,10.065409998994635,4.868234506472924,2.9016402004201938,-1.1072936186246232,77.54406740148431,97.09575757431732,0
2025-03-06 04:31:46.116291,2.62439669653183,2.0903298453625276,2.4439742283175603,2.9581723874872536,0.06016951733790765,0.682302843840356,10.370339830824447,3.816038643107285,1.3153725370723466,-1.7097944108533605,78.78520232856393,97.14445778639647,0
2025-03-06 04:31:46.216291,2.1693815107268946,1.9342104092048977,2.638428654350895,2.5964382369235333,0.12626761504922843,0.9192940533392104,9.873214340073517,2.541873501152119,-1.2933816245966605,-2.0613428170214925,78.03715384507238,97.00749817675553,0
2025-03-06 04:31:46.316291,2.4796506826292797,2.0174880712428545,2.303405645291567,2.7371744250562298,0.24095746456666153,0.9882654961387216,9.769092076780186,1.7467295240611056,-3.1527807877703453,-2.694131110302996,78.1679319468775,97.04744019786568,0
2025-03-06 04:31:46.416291,2.2064654485035726,2.4045420364100196,2.6603189963953406,2.360403021777914,0.0351197285158979,1.0183359765681488,9.270217096706425,-0.3834271992162808,-5.227758001071666,-2.3642785756583233,77.87729033733821,96.73124943616918,0
2025-03-06 04:31:46.516291,2.3636500831681495,1.9968766505162336,2.927606524229176,2.474771419961842,0.3025888742655899,0.9304854835854112,9.337532256187986,-1.6470129735078052,-6.969783930640655,-3.1469149478600995,77.25370225619268,96.79911134981984,0
2025-03-06 04:31:46.616291,2.1122899625581963,2.375616241409201,2.8554912850631817,2.33414411680069,-0.053246383739866926,1.0520937868882263,9.390787176084526,-2.5251175598791256,-8.281491254204667,-2.7665796890812246,77.06681136668203,96.9892440206971,0
2025-03-06 04:31:46.716291,2.3442692796998785,2.2693957989885734,2.62138756072811,2.280620548962837,-0.018105087286463747,0.7007949464318358,9.823626125231714,-3.4706096659558905,-7.874521307605135,-2.043132247880836,76.40663811302389,96.96630098739006,0
2025-03-06 04:31:46.816291,1.7874005382388982,2.209631097985253,2.561275695668657,2.2712820590400944,-0.2094834027232757,0.545684192610542,10.31084519603905,-4.771334326569794,-7.731718205046043,-1.2120616152945394,75.21598566061189,96.79329203894585,0
2025-03-06 04:31:46.916291,2.1152897698446456,2.526597000562561,2.4036160431649405,2.127069936833984,-0.13097571646145992,0.6529626325634021,10.253013144028225,-4.738966842404392,-6.273304306301973,0.07589192804857503,76.56629114257653,96.94211492376076,0
2025-03-06 04:31:47.016291,2.3714826655359973,2.5145361969479163,2.685228573721529,2.042866343691306,0.008633022305978025,0.34807238733155943,10.239036190327687,-5.0207723925305885,-4.388632744157907,0.9002953394437574,76.13403712040439,96.87607202422645,0
2025-03-06 04:31:47.116291,2.4585851686685545,2.316565537072538,2.6605808463644975,2.162022435760982,-0.15093390851865846,0.3028171050687838,9.741919191912528,-4.560239560094082,-1.6247848804581526,1.4885369532382822,76.32138080901892,96.90949796172704,0
2025-03-06 04:31:47.216291,2.398813445274951,2.7074751632404475,2.333968033693861,1.8403451119521674,-0.08781287522063498,0.626559731331916,9.295914642723696,-3.860230019282656,0.4919092619482722,1.905340146818427,76.2457266393445,96.97994121411216,0
2025-03-06 04:31:47.316291,2.7619091984556783,2.2997003026164746,2.2783590242146063,2.006531690109408,0.14305436824433984,0.7331221734002591,9.409703937137719,-2.3976346752383737,2.5637688378928316,2.8631183168699117,75.64596514269977,96.85972489821445,0
2025-03-06 04:31:47.416291,2.423603950319192,2.6424209605556617,2.3323118165438834,2.00373304452459,0.07797275811858864,0.6075686048727245,9.835198017524002,-1.1859398599353803,4.23946484780338,2.9568506137123975,74.99099805351906,96.94470553425614,0
2025-03-06 04:31:47.516291,2.4487585325798054,2.561649424186685,2.3501583224657066,1.8624797516271159,0.09736714392899162,0.9695524989927101,10.19349057243043,1.0903377808046624,6.301716420951048,2.784107481000844,74.43858303877475,96.98417352420131,0
2025-03-06 04:31:47.616291,2.595728975502291,2.6196500645600596,2.1223578620674632,1.9537071513809243,-0.20594134286316318,0.8611958296756559,10.084757790458537,2.176689581483483,7.140011484507542,2.6565943792516653,73.91222399682094,97.2049777205745,0
2025-03-06 04:31:47.716291,2.6063519749237853,2.471326223635686,1.989173236092766,2.1146193932512136,0.05541495653793138,0.9884349554732846,9.931379704339362,3.5914405375740164,7.995515041813843,2.695637458732995,74.24841004717265,96.80036978915851,0
2025-03-06 04:31:47.816291,2.9157616704176923,2.6048392198356622,2.2893918338529513,2.1567541232369054,0.11749788365087414,0.7394641442396923,9.933903247921098,4.556328565483975,7.834400872117548,1.359388124435972,73.3238955325583,96.81162331491687,0
2025-03-06 04:31:47.916291,2.8762617101905508,2.3281364213269753,1.920430556751269,1.9796298996944857,0.015102151977182732,1.2780341025345825,9.51278136477992,4.548622479717633,6.771740944305301,0.6163517554382698,73.80635337462192,97.2798781356996,0
2025-03-06 04:31:48.016291,2.7623394516509294,2.261870852894655,1.9888960399516944,2.19658292539504,-0.02507453250878265,1.230432321021148,9.588969117354797,4.968797621687897,4.805692435525639,-0.3286775088692101,72.98453122136141,96.82973181663533,0
2025-03-06 04:31:48.116291,2.6539623717131233,2.489131265285202,1.9043340347760878,2.415247587116143,-0.24505876865182882,0.981975060814505,9.361166237659045,4.634210518803737,2.5426106477521104,-1.3368088422026583,73.3982049771227,97.12963114941952,0
2025-03-06 04:31:48.216291,2.9997425260518593,2.384560477133049,1.9266987818818953,2.4666064815723145,-0.06606017653076392,0.9884783409088769,9.569731702369571,3.159935513794384,0.9258061884802682,-2.0081520290659327,72.68139391061662,96.74705784097735,0
2025-03-06 04:31:48.316291,2.907896996306393,2.403377991015033,1.834253387253228,2.181790705209881,-0.3162124744022808,0.9067687968103617,9.81580896958102,2.7705668941647708,-0.9949510262018258,-2.23179667919083,73.21539517099157,96.9697973644198,0
2025-03-06 04:31:48.416291,2.6966310900544723,2.1144418224460773,1.9456374350042034,2.7413798755773437,0.07309967360073961,0.7097491512048647,10.146128006502229,0.7238216990549264,-3.936973620749541,-2.7745883980091457,71.59660392150454,96.80722677134973,0
2025-03-06 04:31:48.516291,2.52318262602703,1.9973790522909425,1.829735284541452,2.515003798547279,-0.15906769433312706,0.6058423874979958,10.119698780009205,0.007477981913682694,-6.03765226898876,-3.214970769305057,72.64120818000099,96.81250492998186,0
2025-03-06 04:31:48.616291,2.8838950934456795,2.3425644158350845,1.7607547358711388,2.7854544400692283,0.051167915252650756,0.39889324853339064,9.871827515386839,-1.457884551933968,-6.569880590078467,-2.9274921016282787,72.11555904163633,96.82145408291947,0
2025-03-06 04:31:48.716291,2.6822416632367627,1.5759103615176426,1.8014531265522162,2.8251080063697827,0.07810988569269324,0.4910430464591532,9.748122622336881,-3.1483384717656104,-7.958341968553632,-1.926301721379399,71.97878239689028,96.73341234060354,0
2025-03-06 04:31:48.816291,2.7708605017236563,2.1551573842356926,2.084036182564968,3.0618397562776023,0.12540385218920605,0.6482027087798669,9.390987577345747,-4.230684746702726,-7.645674893594182,-1.6670677855742841,71.45007076581888,97.19147782683463,0
2025-03-06 04:31:48.916291,2.624488610646395,2.2310633719648054,2.1641956372672344,2.8536840034305473,0.012651972592515402,0.47634213803229997,9.250733375642385,-4.737403719204166,-6.773333487116015,-1.3287541456753078,71.37915457007139,97.2169742491707,0
2025-03-06 04:31:49.016291,2.52917780143991,2.0611320641569595,2.18875003033944,2.8468565525469978,0.0826785191487561,0.5678936178088223,9.93654628315412,-4.864146719391813,-6.325291593107564,-0.09779781187720799,70.695973446183,96.88778136506063,0
2025-03-06 04:31:49.116291,2.21219387453314,2.299949818043557,2.09904686808212,2.9301247310080663,-0.06037091240082797,0.8304002315896318,10.028996706734999,-4.968648389074868,-3.911810465925736,0.19572360505423814,71.71154200144443,97.13448252297113,0
2025-03-06 04:31:49.216291,2.230619226120357,2.0795762020501947,2.241309798958688,2.622937907921263,0.07295818188742585,1.1321225465037748,10.417936329792814,-3.996559788911407,-1.8428175265336508,1.2998548026881585,71.30252698615416,97.1952720326188,0
